name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
p2p-Gnutella06,8717,31525,0.0004148786,0.0,0.01296318,7.05819e-05,0.0,0.9956407,1805.304,0.063,0.0,0.1767077,1187.35
bp_1200,822,4726,0.006994394,0.001216545,0.3783455,0.004654782,0.001216545,0.9987835,420.0742,0.193,0.8014265,0.1982715,1188.16
stufe-10,24010,92828,0.0001610255,8.329863e-05,0.0001665973,0.0001600689,0.0002498959,0.5997501,220.6886,0.028,0.7597151,0.1801184,1188.4
fpga_dcop_08,1220,5888,0.003955926,0.0008196721,0.0295082,0.003423178,0.0008196721,0.8918033,815.0279,0.076,0.7222969,0.190723,1188.51
lhr01,1477,18427,0.008446828,0.0006770481,0.02911307,0.004041334,0.0006770481,0.7488152,348.4719,0.141,0.4995292,0.2231682,1192.69
fpga_dcop_14,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1192.97
freeFlyingRobot_4,2358,18218,0.003276522,0.0004240882,0.2005937,0.002787985,0.0004240882,0.851145,1119.028,0.011,0.5379312,0.2093542,1194.35
dolphins,62,318,0.08272633,0.01612903,0.1935484,0.06615491,0.01612903,0.9677419,35.40322,0.285,0.5192572,0.1934307,1194.7
lshp3466,3466,23896,0.001989153,0.001154068,0.002019619,0.0019836,0.002308136,0.991633,204.9103,0.211,0.2984741,0.2053274,1196.15
G22,2000,39980,0.009995,0.0035,0.0185,0.009726713,0.517,0.9985,1799.615,0.011,0.8735932,0.23255,1196.52
fd12,7500,28462,0.0005059911,0.0001333333,0.0008,0.0004719984,0.0001333333,0.4972,1745.905,0.031,0.8229218,0.1791776,1196.61
chesapeake,39,340,0.2235371,0.07692308,0.8461539,0.1898885,0.4615385,1.0,32.05128,0.277,0.2996529,0.2132999,1197.12
dwt_419,419,3563,0.02029494,0.01431981,0.03102625,0.01986612,0.02386635,0.8735083,204.2458,0.064,0.3569877,0.2125134,1198.05
G67,10000,40000,0.0004,0.0004,0.0004,0.0004001888,0.0201,1.0,395.0392,0.02,0.7500538,0.1818182,1198.72
Trefethen_200b,199,2873,0.07254867,0.04522613,0.08040201,0.07224224,0.6482412,0.9698492,147.2211,0.099,0.4542235,0.2264701,1201.32
G23,2000,39980,0.009995,0.002,0.018,0.009746752,0.392,1.0,1801.443,0.011,0.8746107,0.23255,1201.98
thermal2,1228045,8580313,5.689506e-06,8.143024e-07,8.957327e-06,5.987144e-06,8.143024e-07,0.9988469,163068.1,0.031,0.4981651,0.2058146,1202.04
c-21,3509,32145,0.002610638,0.000569963,0.1285266,0.001581121,0.4249074,0.9361641,2197.537,0.004,0.6284304,0.2148242,1202.74
nopss_11k,11685,44941,0.0003291435,8.557981e-05,0.002567394,0.000261211,8.557981e-05,0.991442,1441.611,0.378,0.5605087,0.1798546,1203.12
bcsstk21,3600,26600,0.002052469,0.001111111,0.0025,0.002027936,0.03361111,0.06833334,235.3767,0.032,0.4370364,0.2078125,1208.67
G26,2000,39980,0.009995,0.0035,0.02,0.009730123,0.4335,0.999,1805.27,0.011,0.8720071,0.23255,1208.79
ck656,656,3884,0.009025506,0.00304878,0.0152439,0.008019891,0.007621951,0.5121951,226.5823,0.125,0.3025807,0.1994659,1209.25
144,144649,2148786,0.0001026981,2.765315e-05,0.0001797454,0.0001002795,0.000145179,0.9997166,68338.79,0.0,0.7985452,0.2270715,1210.33
Trefethen_200,200,2890,0.07225,0.045,0.08,0.0719427,0.645,0.965,147.77,0.099,0.4545984,0.226489,1211.89
venturiLevel3,4026819,16108474,9.934138e-07,4.966699e-07,1.49001e-06,1.861045e-06,7.450049e-07,0.970091,186250.3,0.102,0.460401,0.1818219,1214.3
utm300,300,3155,0.03505556,0.003333333,0.11,0.02565965,0.003333333,0.4433333,76.93,0.189,0.318898,0.2187933,1215.35
add32,4960,19848,0.0008067768,0.0004032258,0.003024193,0.0007475046,0.0004032258,0.8125,2520.154,0.061,0.573789,0.1818382,1216.15
rbsa480,480,17088,0.07416666,0.07291666,0.075,0.07415996,0.075,1.0,327.1437,0.142,0.209094,0.2398922,1216.4
jan99jac020sc,6774,33744,0.0007353704,0.0001476233,0.01003838,0.0005540454,0.0001476233,0.9695896,1053.812,0.192,0.7162721,0.1921421,1216.47
aug2dc,30200,80000,8.771545e-05,3.311258e-05,0.0001324503,8.257182e-05,3.311258e-05,0.6623179,230.8211,0.354,0.6358337,0.1596169,1216.58
fpga_dcop_11,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1219.01
nopoly,10774,70842,0.0006102909,0.0002784481,0.001020976,0.0006007486,0.001206608,0.9889549,5341.623,0.002,0.5585971,0.2035619,1219.09
data,2851,30186,0.003713737,0.001052262,0.00596282,0.003572696,0.001052262,0.6552087,204.2845,0.308,0.2364891,0.2189772,1219.71
bayer03,6747,29195,0.0006413381,0.000148214,0.004446421,0.0004859478,0.000148214,0.9995553,1319.448,0.229,0.6788269,0.1856456,1219.93
G24,2000,39980,0.009995,0.003,0.019,0.009726468,0.3615,0.9985,1799.687,0.011,0.8732061,0.23255,1220.78
crack_dual,20141,60086,0.0001481192,9.929993e-05,0.0001489499,0.0001478637,9.929993e-05,0.9987587,7936.403,0.025,0.6530755,0.1663557,1221.61
can_445,445,3809,0.01923495,0.008988764,0.02921348,0.01897733,0.01348315,0.9213483,98.29887,0.215,0.2821896,0.212722,1221.83
TSOPF_FS_b9_c1,2454,25032,0.004156678,0.000407498,0.4930725,0.002962234,0.000407498,0.999185,1063.048,0.013,0.3877475,0.2179501,1223.89
mimo28x28_system,13251,48737,0.0002775629,7.5466e-05,0.002414912,0.0002225025,7.5466e-05,0.9918497,1477.827,0.417,0.5543736,0.177578,1224.57
rajat01,6833,43250,0.0009263247,0.0001463486,0.2110347,0.0006879099,0.0001463486,0.9991219,2027.001,0.09,0.5043144,0.2021047,1225.4
ch5-5-b3,600,2400,0.006666667,0.006666667,0.006666667,0.006666501,0.035,0.72,184.805,0.033,0.6257585,0.1818182,1225.4
adder_dcop_69,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1226.95
tmt_sym,726713,5080961,9.620995e-06,4.128177e-06,1.238453e-05,9.638256e-06,4.128177e-06,0.002648914,1634.475,0.005,0.4307862,0.2058392,1227.04
kron_g500-logn16,65536,4912469,0.001143773,0.0,0.2746277,0.000102636,0.0,1.0,38998.57,0.098,0.0,0.2450954,1227.34
bcsstk01,48,400,0.1736111,0.1041667,0.25,0.1702787,0.5208333,1.0,34.85417,0.242,0.2708018,0.2118644,1227.8
fpga_dcop_16,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1229.57
bayer07,3268,20963,0.00196286,0.0003059976,0.02233782,0.001016556,0.0003059976,0.9403305,533.7035,0.273,0.6805068,0.2026194,1231.31
cage4,9,49,0.6049383,0.5555556,0.6666667,0.6024475,0.5555556,1.0,7.333333,0.762,0.1844329,0.196,1231.67
mhd4800b,4800,27520,0.001194444,0.0002083333,0.002083333,0.001125573,0.0002083333,0.007291667,28.77583,0.204,0.4876983,0.1981567,1234.08
GD96_b,111,193,0.01566431,0.0,0.05405406,0.01086996,0.0,0.3333333,6.702703,0.305,0.0,0.1342142,1234.16
str_0,363,2454,0.0186235,0.002754821,0.09366391,0.01018843,0.002754821,0.9917355,107.7934,0.324,0.5423347,0.2046023,1235.59
fpga_dcop_15,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1235.73
juba40k,40337,144945,8.908325e-05,2.479113e-05,0.0008428986,7.212675e-05,2.479113e-05,0.5284726,2252.585,0.436,0.5555082,0.1763746,1236.1
bayer08,3008,20698,0.002287561,0.0003324468,0.02426862,0.001224847,0.0003324468,0.7347075,499.9172,0.21,0.6584849,0.2052559,1237.51
cell1,7055,30082,0.0006043836,0.0002834869,0.0007087172,0.0005998231,0.0004252303,0.02409638,113.5284,0.048,0.6875995,0.1849402,1240.51
bcsstk09,1083,18437,0.01571931,0.005540166,0.0212373,0.01524813,0.05632502,0.1135734,116.3315,0.148,0.1740806,0.229756,1241.37
nos5,468,5172,0.02361385,0.01495726,0.0491453,0.02306806,0.1047009,0.5106838,113.047,0.109,0.3590258,0.2201226,1243.01
delaunay_n17,131072,786352,4.577171e-05,2.288818e-05,0.0001296997,4.462447e-05,2.288818e-05,0.9983902,55388.04,0.054,0.4502508,0.1999959,1243.09
bfwa398,398,3678,0.02321911,0.007537689,0.05778895,0.02159994,0.241206,0.7914573,218.8116,0.045,0.38407,0.2150877,1243.67
fpga_dcop_13,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1243.86
rajat21,411676,1876011,1.106941e-05,2.429095e-06,0.2779225,9.714277e-06,2.429095e-06,0.9998615,46078.03,0.133,0.5413494,0.1880883,1245.62
sit100,10262,61046,0.0005796865,0.0001948938,0.0009744689,0.000560019,0.0001948938,0.7213019,3842.651,0.032,0.5589672,0.1996559,1247.64
delaunay_n15,32768,196548,0.0001830496,9.155273e-05,0.0005493164,0.0001785912,9.155273e-05,0.9920349,14020.78,0.054,0.4509627,0.1999878,1247.91
will199,199,701,0.01770157,0.005025126,0.03015075,0.01703249,0.005025126,0.9497488,102.7739,0.097,0.6775264,0.1753377,1248.29
fpga_dcop_25,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1248.82
dw256A,512,2480,0.009460449,0.005859375,0.01367188,0.009373006,0.03320312,0.5644531,42.69922,0.15,0.6054584,0.1908867,1249.61
kineticBatchReactor_3,5082,53219,0.002060618,0.0001967729,0.2652499,0.00158512,0.0001967729,0.9574971,1976.423,0.008,0.735584,0.2186771,1251.34
c-24,4119,35699,0.00210413,0.0004855547,0.05632435,0.001248404,0.4352998,0.97378,2622.056,0.003,0.6577897,0.2131156,1251.65
bcsstk10,1086,22070,0.01871297,0.005524862,0.02486188,0.01794104,0.02302026,0.06721915,69.21915,0.293,0.1519194,0.2328157,1252.16
t2em,921632,4590832,5.404759e-06,1.085032e-06,5.425159e-06,5.952881e-06,1.085032e-06,0.001858659,1694.119,0.008,0.6003193,0.1921403,1252.43
bcsstm34,588,24270,0.07019644,0.02040816,0.09183674,0.06723563,0.04081633,0.2857143,132.5034,0.322,0.1355896,0.2412333,1252.66
rajat24,358172,1946979,1.517672e-05,2.791955e-06,0.2939817,1.189223e-05,2.791955e-06,0.9999163,44695.3,0.111,0.5138026,0.1959333,1253.46
meg4,5860,25258,0.0007355356,0.0001706485,0.1996587,0.0005323513,0.0001706485,0.9926621,858.5143,0.29,0.6409394,0.1854588,1253.5
nos7,729,4617,0.0086877,0.005486968,0.009602195,0.008627356,0.1124829,0.223594,146.7997,0.045,0.5564329,0.2021277,1254.89
fpga_dcop_31,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1255.09
soc-Epinions1,75888,508837,8.835528e-05,0.0,0.02373234,1.722438e-05,0.0,0.9994466,12259.07,0.388,0.0,0.2042967,1255.23
rajat23,110355,555441,4.560935e-05,9.061665e-06,0.03022065,3.718217e-05,9.061665e-06,0.9997281,3472.406,0.189,0.4935935,0.192601,1256.42
G30,2000,39980,0.009995,0.004,0.0195,0.009736588,0.4315,0.9985,1805.414,0.011,0.8738216,0.23255,1257.26
qh1484,1484,6110,0.002774428,0.001347709,0.008760108,0.002596199,0.002021563,0.9804582,810.3942,0.013,0.6958989,0.1832414,1257.28
tols4000,4000,8784,0.000549,0.00025,0.0225,0.000442696,0.00025,0.8045,1131.876,0.202,0.9901612,0.148539,1258.83
fpga_dcop_39,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1259.58
vsp_mod2_pgp2_slptsk,101364,778736,7.57919e-05,9.865435e-06,0.01875419,4.515786e-05,9.865435e-06,0.9999605,28929.23,0.129,0.8745258,0.2091618,1264.87
msc01050,1050,26198,0.02376236,0.004761905,0.1219048,0.0192866,0.1895238,0.8457143,673.6334,0.039,0.2761894,0.2358226,1265.51
L,956,3640,0.003982774,0.00209205,0.0041841,0.003956587,0.00209205,0.9905857,106.4268,0.188,0.468786,0.1793457,1265.88
adder_dcop_13,1813,11245,0.003421085,0.000551572,0.7225593,0.002799494,0.000551572,1.0,1150.301,0.014,0.8147708,0.201314,1266.09
swang1,3169,20841,0.002075267,0.0009466709,0.00315557,0.002051816,0.0009466709,0.9671821,1622.457,0.011,0.606709,0.2035691,1266.29
rgg_n_2_15_s0,32768,320480,0.0002984703,0.0,0.0007324219,0.0002816346,0.0,0.5096741,436.5021,0.044,0.0,0.2167561,1266.41
fpga_dcop_38,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1266.42
rajat08,19362,83443,0.0002225817,5.164756e-05,0.0042351,0.0002159991,5.164756e-05,0.9995868,460.9402,0.023,0.7405557,0.185452,1266.94
lns_3937,3937,25407,0.001639165,0.0002540005,0.002794006,0.001393913,0.0002540005,0.8173736,1959.707,0.125,0.6694828,0.2028503,1267.97
Freescale2,2999349,14313235,1.59105e-06,3.334057e-07,0.004861055,1.404129e-06,3.334057e-07,0.9818344,940795.6,0.266,0.7001658,0.1902115,1268.11
G31,2000,39980,0.009995,0.0035,0.02,0.009730123,0.4335,0.999,1805.27,0.011,0.8720071,0.23255,1270.31
G40,2000,23532,0.005883,0.002,0.163,0.004781254,0.06,1.0,1560.11,0.008,0.8843295,0.2217322,1270.72
lowThrust_2,2312,26261,0.004912874,0.0008650519,0.3884083,0.004170871,0.001297578,0.8901384,1242.338,0.01,0.6815014,0.2208365,1274.57
08blocks,300,592,0.006577778,0.003333333,0.1266667,0.003671616,0.003333333,0.1266667,1.973333,1.0,0.9348676,0.1420345,1274.96
fpga_dcop_40,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1275.04
fpga_dcop_50,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1276.49
hor_131,434,4182,0.02220264,0.00921659,0.07373272,0.02078565,0.01152074,0.9769585,231.0576,0.079,0.3720556,0.2163253,1276.93
lp1,534388,1643420,5.754865e-06,3.742599e-06,0.4671568,4.771315e-06,3.742599e-06,1.0,128979.8,0.49,0.5668071,0.1680387,1279.47
aug3dcqp,35543,128115,0.0001014126,5.626987e-05,0.0002532144,9.443002e-05,0.001969445,0.8219903,14589.5,0.002,0.7859438,0.1765355,1279.96
delaunay_n13,8192,49094,0.0007315576,0.0003662109,0.001464844,0.0007133865,0.0003662109,0.9914551,3552.202,0.059,0.4459617,0.1999528,1280.11
fpga_dcop_30,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1280.31
spaceShuttleEntry_2,1428,24073,0.01180521,0.00140056,0.9264706,0.01047479,0.00140056,1.0,1046.434,0.017,0.4834068,0.2295728,1280.93
fpga_dcop_49,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1283.53
fpga_dcop_45,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1284.66
b2_ss,1089,3895,0.003284367,0.0009182736,0.009182736,0.002941003,0.0009182736,0.9935721,315.5298,0.162,0.5698158,0.1761328,1286.2
fpga_dcop_42,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1287.46
rajat09,24482,105573,0.0001761404,4.084633e-05,0.003757863,0.0001707098,4.084633e-05,0.9996732,496.1949,0.023,0.7404216,0.1854813,1288.42
fpga_dcop_12,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1289.53
tumorAntiAngiogenesis_3,410,3952,0.02350982,0.004878049,0.9902439,0.01969973,0.007317073,1.0,270.0683,0.039,0.5248412,0.2163346,1292.56
reorientation_3,2513,32166,0.00509345,0.0003979308,0.9391166,0.003939713,0.0003979308,1.0,1510.012,0.01,0.6506296,0.2237759,1293.08
Chem97ZtZ,2541,7361,0.001140059,0.0007870917,0.03974813,0.0008687251,0.05194805,0.9488391,1308.255,0.004,0.916805,0.1647125,1293.45
fpga_dcop_47,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1294.27
darcy003,389874,2097566,1.379962e-05,2.564931e-06,1.795452e-05,1.274967e-05,2.564931e-06,0.9981892,186699.7,0.117,0.6374112,0.1954951,1294.79
ex1,216,4317,0.09252829,0.03703704,0.2222222,0.08488921,0.0787037,0.4907407,62.52315,0.333,0.1747435,0.2325469,1295.61
fpga_dcop_35,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1296.15
fpga_dcop_37,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1296.37
mario002,389874,2097566,1.379962e-05,2.564931e-06,1.795452e-05,1.274967e-05,2.564931e-06,0.9981892,186699.7,0.117,0.6374112,0.1954951,1296.61
c-35,6537,62891,0.001471741,0.0003059507,0.1474683,0.0009706729,0.3708123,0.9775126,4238.518,0.002,0.6352446,0.2162793,1296.84
freeFlyingRobot_8,4398,34958,0.001807324,0.0002273761,0.2003183,0.001525855,0.0002273761,0.8506139,2088.106,0.006,0.5293469,0.2103116,1297.22
diag,2559,8184,0.001249755,0.0007815553,0.001563111,0.001240842,0.001953888,0.7491208,21.79172,0.357,0.3579365,0.1701809,1299.35
west0132,132,413,0.02370294,0.007575758,0.06818182,0.02041844,0.007575758,0.7272727,31.02273,0.354,0.5311958,0.1689853,1299.57
fs_541_2,541,4282,0.01463026,0.001848429,0.02033272,0.01418379,0.001848429,1.0,428.3161,0.021,0.7096431,0.2101698,1300.1
rw5151,5151,20199,0.0007612841,0.0001941371,0.0007765482,0.0007573803,0.0001941371,0.03902155,133.3526,0.038,0.7460709,0.1808293,1300.34
Hamrle2,5952,22162,0.0006255804,0.0003360215,0.0008400538,0.0005744754,0.0003360215,0.9806787,843.1844,0.444,0.4028143,0.1782084,1300.41
dynamicSoaringProblem_3,2871,32022,0.00388492,0.0006966214,0.3747823,0.00308769,0.06269593,0.7516544,1337.21,0.009,0.4695109,0.2203642,1300.69
b_dyn,1089,4144,0.003494331,0.0009182736,0.01010101,0.003078378,0.0009182736,1.0,340.3673,0.153,0.5544533,0.1793163,1300.83
ukerbe1_dual,1866,7076,0.002032191,0.001071811,0.002143623,0.002018913,0.001071811,0.5691319,149.2535,0.089,0.6124172,0.1791392,1303.75
vsp_model1_crew1_cr42_south31,45101,379952,0.0001867912,2.217246e-05,0.3916321,0.0001045323,2.217246e-05,0.9998891,15108.57,0.079,0.8066233,0.2122146,1304.06
fs_541_1,541,4282,0.01463026,0.001848429,0.02033272,0.01418379,0.001848429,1.0,428.3161,0.021,0.7096431,0.2101698,1304.81
tumorAntiAngiogenesis_7,475,4597,0.02037452,0.004210526,0.9915789,0.01705125,0.00631579,1.0,312.9768,0.034,0.5278554,0.2164516,1304.97
dwt_87,87,541,0.07147576,0.02298851,0.1494253,0.06579588,0.05747126,0.9885057,48.35632,0.192,0.3695456,0.2014147,1304.98
tumorAntiAngiogenesis_4,455,4593,0.02218573,0.004395605,0.9912088,0.01859801,0.006593407,1.0,299.8813,0.036,0.504158,0.2176571,1305.31
G_n_pin_pout,100000,1002396,0.0001002396,0.0,0.00025,9.497525e-05,0.0,0.99916,68012.09,0.001,0.0,0.2174591,1307.47
G49,3000,12000,0.001333333,0.001333333,0.001333333,0.001333507,0.067,1.0,381.1307,0.019,0.7501487,0.1818182,1309.02
rdb5000,5000,29600,0.001184,0.0008,0.0012,0.001182954,0.0202,0.0402,197.0788,0.03,0.4992262,0.1994609,1310.69
preferentialAttachment,100000,999970,9.9997e-05,5e-05,0.00983,8.017199e-05,0.00732,1.0,73997.53,0.0,0.9961188,0.2173904,1311.25
bcsstk02,66,4356,1.0,1.0,1.0,1.0,1.0,1.0,66.0,1.0,0.07575765,0.2444444,1312.39
ODLIS,2909,18246,0.002156156,0.0,0.01409419,0.001559193,0.0,0.992781,1634.429,0.175,0.0,0.2017515,1314.74
bp_1600,822,4841,0.007164592,0.001216545,0.3698297,0.004718004,0.001216545,0.9987835,420.6071,0.194,0.8223358,0.1992509,1316.64
stufe,1036,3736,0.003480866,0.001930502,0.003861004,0.003445857,0.001930502,0.9893823,77.88127,0.21,0.4831549,0.1765596,1316.76
tmt_unsym,917825,4584801,5.442529e-06,3.268597e-06,5.447662e-06,5.992656e-06,3.268597e-06,0.002356658,1834.92,0.004,0.5983914,0.1922659,1316.97
freeFlyingRobot_1,798,5246,0.008238014,0.001253133,0.2017544,0.007202911,0.001253133,0.8533835,377.6291,0.029,0.6061418,0.2035542,1318.94
reorientation_4,2717,33630,0.004555621,0.000368053,0.9392713,0.003531619,0.000368053,1.0,1632.782,0.009,0.6721669,0.2229781,1321.7
G4,800,38352,0.059925,0.03625,0.09375,0.05933896,0.77,1.0,768.6425,0.062,0.531467,0.2424151,1321.81
onetone2,36057,222596,0.0001712136,2.773387e-05,0.0008874837,0.0001382094,2.773387e-05,0.2125801,603.7552,0.065,0.7183396,0.2011302,1322.39
dynamicSoaringProblem_5,3271,36789,0.003438404,0.0006114338,0.3748089,0.002729533,0.06267197,0.7514521,1523.181,0.008,0.4660612,0.2205814,1322.73
tuma2,12992,49365,0.0002924604,7.697044e-05,0.0003848522,0.000267501,7.697044e-05,0.6943504,4227.741,0.192,0.6047365,0.1792406,1323.03
GD96_a,1096,1677,0.001396085,0.0,0.01551095,0.001186664,0.0,0.9899635,142.0529,0.733,0.0,0.1262421,1325.03
ex22,839,22460,0.03190699,0.008343265,0.0738975,0.02823354,0.01549464,0.2038141,59.65316,0.453,0.1445359,0.236735,1325.92
spaceShuttleEntry_3,1834,28757,0.008549582,0.001090512,0.9269357,0.007491957,0.001090512,1.0,1344.571,0.013,0.5279177,0.2281722,1326.2
ASIC_320k,321821,1931828,1.865261e-05,3.107318e-06,0.5043083,1.343988e-05,3.107318e-06,1.0,109198.9,0.0,0.8023521,0.2000187,1326.47
lesmis,77,508,0.08568055,0.01298701,0.4675325,0.05519422,0.01298701,0.9480519,24.74026,0.476,0.4056744,0.2036889,1326.88
fpga_dcop_27,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1328.48
bp_600,822,4172,0.006174484,0.001216545,0.3673966,0.00409374,0.001216545,0.9987835,359.2701,0.243,0.7487397,0.1929695,1329.75
vsp_finan512_scagr7-2c_rlfddd,139752,1104040,5.652867e-05,7.155533e-06,0.004787051,3.872688e-05,7.155533e-06,0.9985832,24380.86,0.057,0.7668869,0.2101064,1329.93
rotor1,100,708,0.0708,0.01,0.41,0.05264539,0.01,0.97,37.58,0.374,0.3078599,0.2062937,1331.95
thermomech_dM,204316,1423116,3.409067e-05,1.957752e-05,4.894379e-05,3.433319e-05,0.00469371,0.9998091,90840.91,0.0,0.9786931,0.2057014,1332.09
enron,69244,276143,5.759301e-05,0.0,0.02010283,3.416649e-06,0.0,0.9661343,2454.448,0.142,0.0,0.1816687,1332.89
email-Enron,36692,367662,0.0002730901,2.72539e-05,0.03769214,9.594241e-05,2.72539e-05,0.9949035,9448.203,0.341,0.8115878,0.2174485,1332.91
plsk1919,1919,4831,0.001311859,0.0,0.003126628,0.0005112919,0.0,0.3658155,221.3929,0.326,0.0,0.1566574,1336.24
dwa512,512,2480,0.009460449,0.005859375,0.01367188,0.009373006,0.03320312,0.5644531,42.69922,0.15,0.6054584,0.1908867,1336.57
web-NotreDame,325729,1497134,1.411068e-05,0.0,0.01057628,1.589616e-06,0.0,0.9969606,33511.66,0.089,0.0,0.1884868,1337.82
vsp_barth5_1Ksep_50in_5Kout,32212,203610,0.0001962292,3.104433e-05,0.0006829753,0.0001930484,3.104433e-05,0.9986961,23227.11,0.0,0.9974221,0.2020518,1337.94
cond-mat-2003,31163,240058,0.0002471938,0.0,0.006482046,0.0001430316,0.0,0.9989089,13028.7,0.18,0.0,0.2092538,1338.09
tumorAntiAngiogenesis_6,465,4795,0.02217597,0.004301075,0.9913979,0.01851781,0.006451613,1.0,306.5355,0.036,0.4963658,0.2182522,1338.79
c-33,6317,56123,0.001406433,0.000316606,0.1560867,0.0007701419,0.4419819,0.9974672,4111.11,0.002,0.6709571,0.2138883,1339.27
scircuit,170998,958936,3.279499e-05,5.848022e-06,0.002064352,2.93699e-05,5.848022e-06,0.9998714,50830.59,0.117,0.4760508,0.1972416,1342.37
g7jac010sc,2880,18229,0.002197748,0.0003472222,0.0125,0.001572764,0.0003472222,0.9958333,278.1892,0.193,0.585853,0.2021043,1343.4
rdb968,968,5632,0.006010518,0.004132231,0.006198347,0.00599416,0.0464876,0.09194215,85.17562,0.07,0.4983135,0.1987578,1344.64
c-29,5033,43731,0.001726377,0.0003973773,0.09556925,0.001032462,0.4287701,0.9984105,3228.029,0.002,0.6960602,0.2131951,1346.42
GD01_a,311,645,0.006668665,0.0,0.04180064,0.002448781,0.0,0.9099678,41.67524,0.239,0.0,0.1450742,1347.08
netz4504,1961,5156,0.001340781,0.001019888,0.004079551,0.001269635,0.001019888,0.9112698,89.08822,0.261,0.5738369,0.1591849,1348.54
tub100,100,396,0.0396,0.03,0.04,0.03954246,0.03,0.05,4.94,0.803,0.2528937,0.1813187,1348.58
fpga_dcop_29,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1349.46
kkt_power,2063494,12771361,2.999375e-06,4.846149e-07,4.361534e-05,2.221029e-06,4.846149e-07,0.9919641,1037141.0,0.005,0.9938717,0.2012302,1349.46
GD06_Java,1538,8032,0.003395557,0.0,0.04681404,0.002097297,0.0,0.996749,446.6703,0.228,0.0,0.1942161,1351.01
rail_1357,1357,8985,0.00487931,0.002210759,0.008106116,0.004685683,0.004421518,0.9786294,688.4459,0.035,0.4921288,0.2038247,1352.14
M40PI_n,2182,5341,0.001121794,0.0004582951,0.005499542,0.001093847,0.0004582951,0.9862512,82.90009,0.761,0.4431881,0.1550093,1352.27
bwm200,200,796,0.0199,0.015,0.02,0.01988514,0.505,0.51,101.99,0.039,0.5028856,0.1815693,1354.12
jgl009,9,50,0.6172839,0.3333333,1.0,0.5834949,0.6666667,1.0,7.555555,0.747,0.1904235,0.1968504,1355.01
bcsstk03,112,640,0.05102041,0.03571429,0.05357143,0.0507042,0.05357143,0.1071429,10.71429,0.539,0.1760915,0.1980198,1355.43
delaunay_n11,2048,12254,0.002921581,0.001464844,0.006347656,0.002844117,0.001953125,0.996582,935.7041,0.06,0.4448895,0.1998891,1357.01
G3,800,38352,0.059925,0.0375,0.08625,0.05934543,0.84375,0.99875,767.105,0.062,0.5309955,0.2424151,1357.5
