name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
fpga_dcop_15,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_16,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
adder_dcop_55,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_56,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_trans_02,1814,14579,4.430505e-03,5.512679e-04,7.359427e-01,3.484607e-03,5.512679e-04,1.000000e+00,1.269582e+03,0.012,7.853131e-01,2.106792e-01
oscil_dcop_45,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_16,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_41,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_37,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
fpga_dcop_34,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_20,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_43,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_12,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
oscil_dcop_25,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
oscil_dcop_22,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_28,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_32,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
oscil_dcop_29,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
fpga_dcop_24,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_21,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
oscil_dcop_46,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
oscil_dcop_33,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
fpga_dcop_18,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
adder_dcop_38,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_10,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
oscil_dcop_26,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
oscil_dcop_57,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
fpga_dcop_11,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
oscil_dcop_38,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
ASIC_100ks,99190,578890,5.883832e-05,1.008166e-05,2.076822e-03,5.350261e-05,1.008166e-05,9.963706e-01,4.825397e+03,0.204,3.832469e-01,1.988834e-01
adder_dcop_18,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_03,1813,11148,3.391574e-03,5.515720e-04,7.225593e-01,2.772133e-03,5.515720e-04,1.000000e+00,1.147572e+03,0.014,8.157240e-01,2.009735e-01
oscil_dcop_47,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_10,1813,11232,3.417130e-03,5.515720e-04,7.225593e-01,2.794656e-03,5.515720e-04,1.000000e+00,1.149577e+03,0.014,8.148837e-01,2.012687e-01
fpga_dcop_02,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
adder_dcop_63,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_31,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_19,1813,11245,3.421085e-03,5.515720e-04,7.225593e-01,2.799256e-03,5.515720e-04,1.000000e+00,1.149726e+03,0.014,8.147109e-01,2.013140e-01
oscil_dcop_53,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_68,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
fpga_dcop_23,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
oscil_dcop_09,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_36,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_34,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_40,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_61,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_27,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_54,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
fpga_dcop_09,1220,5888,3.955926e-03,8.196721e-04,2.950820e-02,3.423179e-03,8.196721e-04,8.918033e-01,8.150049e+02,0.076,7.222969e-01,1.907230e-01
fpga_trans_01,1220,7382,4.959688e-03,8.196721e-04,4.098361e-02,4.015946e-03,8.196721e-04,9.450819e-01,8.783377e+02,0.062,6.706017e-01,2.003365e-01
adder_dcop_24,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
fpga_dcop_14,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_27,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_05,1220,5852,3.931739e-03,8.196721e-04,2.950820e-02,3.394935e-03,8.196721e-04,8.918033e-01,8.132615e+02,0.076,7.260680e-01,1.904452e-01
fpga_dcop_25,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_51,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_40,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
adder_dcop_26,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_30,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_35,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_39,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_30,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_19,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
oscil_dcop_37,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_62,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_54,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
fpga_dcop_50,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
fpga_dcop_08,1220,5888,3.955926e-03,8.196721e-04,2.950820e-02,3.423178e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.222969e-01,1.907230e-01
oscil_dcop_16,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_02,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_29,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_32,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_49,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_48,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
fpga_dcop_30,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
adder_dcop_53,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_08,1813,11242,3.420172e-03,5.515720e-04,7.225593e-01,2.798392e-03,5.515720e-04,1.000000e+00,1.150077e+03,0.014,8.149404e-01,2.013036e-01
fpga_dcop_49,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
adder_dcop_58,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
fpga_dcop_47,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
oscil_dcop_21,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_25,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_04,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
fpga_dcop_35,1220,5892,3.958613e-03,8.196721e-04,2.950820e-02,3.426047e-03,8.196721e-04,8.918033e-01,8.150279e+02,0.076,7.216923e-01,1.907537e-01
mult_dcop_02,25187,193276,3.046668e-04,3.970302e-05,9.039187e-01,2.276270e-04,3.970302e-05,1.000000e+00,1.626481e+04,0.021,7.588691e-01,2.091220e-01
adder_dcop_51,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_18,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_dcop_42,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
oscil_dcop_36,430,1544,8.350460e-03,2.325581e-03,3.023256e-02,7.767232e-03,2.325581e-03,7.674419e-01,1.244465e+02,0.100,6.487022e-01,1.763362e-01
adder_trans_01,1814,14579,4.430505e-03,5.512679e-04,7.359427e-01,3.484607e-03,5.512679e-04,1.000000e+00,1.269582e+03,0.012,7.853131e-01,2.106792e-01
adder_dcop_52,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_45,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
adder_dcop_56,1813,11246,3.421389e-03,5.515720e-04,7.225593e-01,2.799701e-03,5.515720e-04,1.000000e+00,1.150301e+03,0.014,8.147109e-01,2.013175e-01
GT01R,7980,430909,6.766744e-03,1.253133e-04,1.127820e-02,6.492969e-03,1.253133e-04,9.555138e-01,1.904995e+03,0.035,1.110300e-01,2.432431e-01
DK01R,903,11766,1.442957e-02,1.107420e-03,1.882613e-02,1.269470e-02,1.107420e-03,3.211517e-02,2.867110e+01,0.456,1.732721e-01,2.241911e-01
PR02R,161070,8185136,3.154980e-04,6.208481e-06,5.711803e-04,2.745143e-04,6.208481e-06,5.384491e-01,6.377070e+03,0.015,1.686939e-01,2.428322e-01
m133-b3,200200,800800,1.998002e-05,1.998002e-05,1.998002e-05,1.956263e-05,5.674326e-03,9.705395e-01,7.514852e+04,0.000,8.048245e-01,1.818182e-01
n3c6-b1,105,210,1.904762e-02,1.904762e-02,1.904762e-02,1.904758e-02,1.904762e-02,1.428571e-01,6.333333e+00,0.440,5.000004e-01,1.428571e-01
shar_te2-b3,200200,800800,1.998002e-05,1.998002e-05,1.998002e-05,1.956263e-05,4.725275e-03,9.712038e-01,7.391658e+04,0.000,7.821234e-01,1.818182e-01
n3c6-b7,6435,51480,1.243201e-03,1.243201e-03,1.243201e-03,1.243014e-03,1.243201e-03,5.639471e-01,2.482645e+03,0.006,6.791084e-01,2.105263e-01
ch7-8-b5,141120,846720,4.251701e-05,4.251701e-05,4.251701e-05,4.195053e-05,6.136621e-03,8.710601e-01,4.055039e+04,0.000,7.827601e-01,2.000000e-01
ch5-5-b3,600,2400,6.666667e-03,6.666667e-03,6.666667e-03,6.666501e-03,3.500000e-02,7.200000e-01,1.848050e+02,0.033,6.257585e-01,1.818182e-01
BenElechi1,245874,13150496,2.175289e-04,4.067124e-06,2.196247e-04,2.209909e-04,4.067124e-06,6.661949e-03,1.247547e+03,0.046,1.109987e-01,2.431799e-01
consph,83334,6010480,8.654953e-04,1.199990e-05,9.719922e-04,7.362719e-04,1.199990e-05,5.577796e-01,5.818658e+03,0.069,1.336910e-01,2.449066e-01
webbase-1M,1000005,3105536,3.105505e-06,9.999950e-07,4.699977e-03,2.500194e-06,9.999950e-07,9.876851e-01,1.524647e+05,0.012,9.392402e-01,1.685760e-01
cop20k_A,121192,2624331,1.786778e-04,0.000000e+00,6.683610e-04,7.710933e-05,0.000000e+00,9.988531e-01,7.551011e+04,0.000,0.000000e+00,2.338043e-01
pdb1HYS,36417,4344765,3.276106e-03,4.942747e-04,5.601780e-03,3.133622e-03,6.590328e-04,9.467007e-01,4.732941e+03,0.149,9.560767e-02,2.468958e-01
mac_econ_fwd500,206500,1273389,2.986214e-05,4.842615e-06,2.130751e-04,2.506959e-05,4.842615e-06,1.012591e-02,3.949930e+02,0.122,5.551301e-01,2.010861e-01
mc2depi,525825,2100225,7.595972e-06,3.803547e-06,7.607094e-06,7.213463e-06,3.803547e-06,1.466267e-03,7.067462e+02,0.006,7.506675e-01,1.817456e-01
cant,62451,4007383,1.027500e-03,1.601255e-05,1.248979e-03,9.878987e-04,1.601255e-05,8.790892e-03,5.383345e+02,0.122,1.316378e-01,2.442895e-01
denormal,89400,1156224,1.446662e-04,6.711410e-05,1.454139e-04,1.454585e-04,6.677852e-03,1.334452e-02,1.187060e+03,0.011,3.850641e-01,2.240182e-01
G35,2000,23556,5.889000e-03,2.000000e-03,1.050000e-01,4.740449e-03,6.150000e-02,1.000000e+00,1.541297e+03,0.008,8.822815e-01,2.217578e-01
G65,8000,32000,5.000000e-04,5.000000e-04,5.000000e-04,4.997754e-04,2.012500e-02,1.000000e+00,3.162390e+02,0.024,7.500514e-01,1.818182e-01
G22,2000,39980,9.995000e-03,3.500000e-03,1.850000e-02,9.726713e-03,5.170000e-01,9.985000e-01,1.799615e+03,0.011,8.735932e-01,2.325500e-01
G23,2000,39980,9.995000e-03,2.000000e-03,1.800000e-02,9.746752e-03,3.920000e-01,1.000000e+00,1.801443e+03,0.011,8.746107e-01,2.325500e-01
G53,1000,11828,1.182800e-02,5.000000e-03,1.360000e-01,9.647145e-03,1.210000e-01,1.000000e+00,7.814710e+02,0.015,8.083205e-01,2.218637e-01
G60,7000,34296,6.999184e-04,0.000000e+00,2.000000e-03,6.159684e-04,0.000000e+00,9.964285e-01,4.233003e+03,0.034,0.000000e+00,1.914010e-01
G47,1000,19980,1.998000e-02,8.000000e-03,3.400000e-02,1.948307e-02,5.650000e-01,9.980000e-01,9.018500e+02,0.022,7.768073e-01,2.325419e-01
G46,1000,19980,1.998000e-02,8.000000e-03,3.500000e-02,1.951256e-02,5.270000e-01,9.990000e-01,9.051440e+02,0.022,7.757928e-01,2.325419e-01
G6,800,38352,5.992500e-02,3.375000e-02,8.375000e-02,5.939668e-02,8.162500e-01,1.000000e+00,7.680812e+02,0.062,5.304245e-01,2.424151e-01
G67,10000,40000,4.000000e-04,4.000000e-04,4.000000e-04,4.001888e-04,2.010000e-02,1.000000e+00,3.950392e+02,0.020,7.500538e-01,1.818182e-01
G9,800,38352,5.992500e-02,3.625000e-02,9.375000e-02,5.933896e-02,7.700000e-01,1.000000e+00,7.686425e+02,0.062,5.314670e-01,2.424151e-01
G29,2000,39980,9.995000e-03,3.000000e-03,1.900000e-02,9.726468e-03,3.615000e-01,9.985000e-01,1.799687e+03,0.011,8.732061e-01,2.325500e-01
G20,800,9344,1.460000e-02,6.250000e-03,1.537500e-01,1.189297e-02,8.250000e-02,1.000000e+00,6.157463e+02,0.019,7.807243e-01,2.215478e-01
G48,3000,12000,1.333333e-03,1.333333e-03,1.333333e-03,1.333507e-03,4.033333e-02,1.000000e+00,2.338773e+02,0.032,7.501487e-01,1.818182e-01
G1,800,38352,5.992500e-02,3.375000e-02,8.375000e-02,5.939668e-02,8.162500e-01,1.000000e+00,7.680812e+02,0.062,5.304245e-01,2.424151e-01
G32,2000,8000,2.000000e-03,2.000000e-03,2.000000e-03,1.999690e-03,2.050000e-02,1.000000e+00,7.983600e+01,0.096,7.502142e-01,1.818182e-01
G16,800,9344,1.460000e-02,6.250000e-03,1.537500e-01,1.189297e-02,8.250000e-02,1.000000e+00,6.157463e+02,0.019,7.807243e-01,2.215478e-01
G26,2000,39980,9.995000e-03,3.500000e-03,2.000000e-02,9.730123e-03,4.335000e-01,9.990000e-01,1.805270e+03,0.011,8.720071e-01,2.325500e-01
G49,3000,12000,1.333333e-03,1.333333e-03,1.333333e-03,1.333507e-03,6.700000e-02,1.000000e+00,3.811307e+02,0.019,7.501487e-01,1.818182e-01
G2,800,38352,5.992500e-02,3.500000e-02,8.250000e-02,5.936370e-02,8.187500e-01,1.000000e+00,7.686738e+02,0.062,5.309389e-01,2.424151e-01
G64,7000,82918,1.692204e-03,5.714286e-04,8.414286e-02,1.357771e-03,2.200000e-02,9.998571e-01,5.426567e+03,0.002,9.544993e-01,2.219005e-01
G39,2000,23556,5.889000e-03,2.000000e-03,1.050000e-01,4.740449e-03,6.150000e-02,1.000000e+00,1.541297e+03,0.008,8.822815e-01,2.217578e-01
G3,800,38352,5.992500e-02,3.750000e-02,8.625000e-02,5.934543e-02,8.437500e-01,9.987500e-01,7.671050e+02,0.062,5.309955e-01,2.424151e-01
G41,2000,23570,5.892500e-03,2.000000e-03,1.395000e-01,4.755432e-03,7.900000e-02,1.000000e+00,1.561765e+03,0.008,8.836973e-01,2.217727e-01
G7,800,38352,5.992500e-02,3.500000e-02,8.250000e-02,5.936370e-02,8.187500e-01,1.000000e+00,7.686738e+02,0.062,5.309389e-01,2.424151e-01
G52,1000,11832,1.183200e-02,5.000000e-03,1.710000e-01,9.643567e-03,6.500000e-02,9.990000e-01,7.838280e+02,0.015,8.080247e-01,2.218722e-01
G66,9000,36000,4.444444e-04,4.444444e-04,4.444444e-04,4.444173e-04,2.233333e-02,1.000000e+00,3.943769e+02,0.019,7.500527e-01,1.818182e-01
G24,2000,39980,9.995000e-03,3.000000e-03,1.900000e-02,9.726468e-03,3.615000e-01,9.985000e-01,1.799687e+03,0.011,8.732061e-01,2.325500e-01
G36,2000,23532,5.883000e-03,2.000000e-03,1.630000e-01,4.781254e-03,6.000000e-02,1.000000e+00,1.560110e+03,0.008,8.843295e-01,2.217322e-01
G18,800,9388,1.466875e-02,6.250000e-03,1.650000e-01,1.202747e-02,6.750000e-02,1.000000e+00,6.219275e+02,0.019,7.793819e-01,2.216660e-01
G5,800,38352,5.992500e-02,3.750000e-02,8.750000e-02,5.934380e-02,8.025000e-01,1.000000e+00,7.692600e+02,0.062,5.348079e-01,2.424151e-01
G45,1000,19980,1.998000e-02,6.000000e-03,3.500000e-02,1.948923e-02,4.840000e-01,9.980000e-01,9.047490e+02,0.022,7.759130e-01,2.325419e-01
G44,1000,19980,1.998000e-02,7.000000e-03,3.700000e-02,1.945809e-02,5.940000e-01,1.000000e+00,9.011380e+02,0.022,7.728579e-01,2.325419e-01
G54,1000,11832,1.183200e-02,5.000000e-03,1.360000e-01,9.640666e-03,1.180000e-01,9.990000e-01,7.845850e+02,0.015,8.030367e-01,2.218722e-01
G55,5000,24996,9.998400e-04,0.000000e+00,3.000000e-03,8.765975e-04,0.000000e+00,9.962000e-01,3.055927e+03,0.037,0.000000e+00,1.923006e-01
G31,2000,39980,9.995000e-03,3.500000e-03,2.000000e-02,9.730123e-03,4.335000e-01,9.990000e-01,1.805270e+03,0.011,8.720071e-01,2.325500e-01
G33,2000,8000,2.000000e-03,2.000000e-03,2.000000e-03,1.999690e-03,2.550000e-02,1.000000e+00,9.917100e+01,0.077,7.502142e-01,1.818182e-01
G10,800,38352,5.992500e-02,3.750000e-02,8.750000e-02,5.934380e-02,8.025000e-01,1.000000e+00,7.692600e+02,0.062,5.348079e-01,2.424151e-01
G57,5000,20000,8.000000e-04,8.000000e-04,8.000000e-04,7.999042e-04,2.020000e-02,1.000000e+00,1.980384e+02,0.039,7.500830e-01,1.818182e-01
G12,800,3200,5.000000e-03,5.000000e-03,5.000000e-03,4.999902e-03,4.125000e-02,1.000000e+00,6.315000e+01,0.117,5.076607e-01,1.818182e-01
G13,800,3200,5.000000e-03,5.000000e-03,5.000000e-03,4.999902e-03,8.125000e-02,1.000000e+00,1.214700e+02,0.057,7.505374e-01,1.818182e-01
G56,5000,24996,9.998400e-04,0.000000e+00,3.000000e-03,8.765975e-04,0.000000e+00,9.962000e-01,3.055927e+03,0.037,0.000000e+00,1.923006e-01
G43,1000,19980,1.998000e-02,7.000000e-03,3.600000e-02,1.947126e-02,4.040000e-01,9.980000e-01,8.996570e+02,0.022,7.766259e-01,2.325419e-01
G38,2000,23558,5.889500e-03,2.000000e-03,1.245000e-01,4.755397e-03,5.100000e-02,9.995000e-01,1.559161e+03,0.008,8.853424e-01,2.217599e-01
G59,5000,59140,2.365600e-03,8.000000e-04,1.122000e-01,1.902897e-03,6.940000e-02,1.000000e+00,3.878297e+03,0.003,9.428354e-01,2.218637e-01
