name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
fpga_dcop_10,30,10000,1220,5884,6.74018232327,1146.60604092,15598,7.37736374756,1379.6014068,15598,-1,-1,-1,-1,-1,-1,
oscil_dcop_55,30,100000,430,1544,5.0489940691,1287.73978315,7988,4.81978775778,1458.8976378,7988,-1,-1,-1,0.396720452525,418.484889551,7988,
adder_dcop_50,30,10000,1813,11246,4.1706781391,1115.67460317,10415,3.09072707936,1115.85910369,10415,-1,-1,-1,-1,-1,-1,
fpga_dcop_03,30,10000,1220,5892,6.70293409068,1197.56097561,9745,14.7256578362,1460.82644628,9745,-1,-1,-1,-1,-1,-1,
oscil_dcop_07,30,100000,430,1544,4.24039811987,1287.73978315,28823,7.84111737813,1467.21571112,28823,-1,-1,-1,0.379482397853,418.144888287,28823,
adder_dcop_01,30,10000,1813,11156,3.25645513705,1141.66808801,49915,4.2756317616,1108.39542971,49915,-1,-1,-1,-1,-1,-1,
adder_dcop_13,30,10000,1813,11245,7.46411840644,1013.51960342,57201,4.05741434715,1055.04300235,57201,-1,-1,-1,-1,-1,-1,
oscil_dcop_08,30,100000,430,1544,3.56163514149,1288.81469115,32231,4.15519323676,1462.12121212,32231,-1,-1,-1,0.379951704368,418.503794724,32231,
adder_dcop_44,30,10000,1813,11245,4.98745911703,1132.61708914,58689,8.00119654654,1175.43554007,58689,-1,-1,-1,-1,-1,-1,
fpga_dcop_37,30,10000,1220,5892,11.3838919109,1202.85811501,32988,9.49838742434,1436.48923202,32988,-1,-1,-1,-1,-1,-1,
adder_dcop_05,30,10000,1813,11097,3.96744148831,1001.98645598,48305,3.80422086398,1004.40488762,48305,-1,-1,-1,-1,-1,-1,
oscil_dcop_50,30,100000,430,1544,5.6757506295,1287.56080612,7988,5.07467129266,1463.507109,7988,-1,-1,-1,0.317012249374,418.56052049,7988,
oscil_dcop_01,30,100000,430,1544,6.32525553028,1287.73978315,45704,3.85403374607,1453.17647059,45704,-1,-1,-1,0.416526313925,410.711118993,45704,
adder_dcop_12,30,10000,1813,11246,5.26901879965,1069.35023772,53980,3.17509334866,1090.785645,53980,-1,-1,-1,-1,-1,-1,
oscil_trans_01,30,100000,430,1614,5.19695216415,1268.03718738,28842,3.26035017442,1457.77510161,28842,-1,-1,-1,0.372451372066,437.358865504,28842,
fpga_dcop_33,30,10000,1220,5892,9.10309003591,1202.85811501,6150,10.4913600866,1438.82783883,6150,-1,-1,-1,-1,-1,-1,
fpga_dcop_19,30,10000,1220,5892,8.32532556527,1176.83089214,31182,8.45109815275,1411.25748503,31182,-1,-1,-1,-1,-1,-1,
ASIC_320k,30,1,321821,1931828,58.0633584681,788.50122449,14194,143.376448414,1034.90785714,14194,-1,-1,-1,-1,-1,-1,
oscil_dcop_20,30,100000,430,1544,4.66473071815,1287.73978315,46694,4.01662819326,1454.54545455,46694,-1,-1,-1,0.404228483166,409.060802755,46694,
ASIC_680ks,30,1,682712,1693767,105.70096715,883.704521739,62889,70.5580799252,861.237457627,62889,-1,-1,-1,-1,-1,-1,
oscil_dcop_12,30,100000,430,1544,5.24574838536,1286.84539519,43399,4.32345434289,1457.06196917,43399,-1,-1,-1,0.376334306721,411.2763596,43399,
adder_dcop_66,30,10000,1813,11246,4.81866808197,1119.56197113,57544,2.72258811601,1112.18064941,57544,-1,-1,-1,-1,-1,-1,
oscil_dcop_11,30,100000,430,1544,5.23049454307,1287.73978315,24166,3.99202759719,1463.96965866,24166,-1,-1,-1,0.71812143449,418.371494377,24166,
fpga_trans_02,30,10000,1220,7382,8.54837552046,1147.16394716,7676,8.65182458303,1513.22172873,7676,-1,-1,-1,-1,-1,-1,
fpga_dcop_38,30,10000,1220,5892,5.81971350447,1203.67722165,34563,10.8539762998,1454.21637186,34563,-1,-1,-1,-1,-1,-1,
fpga_dcop_29,30,10000,1220,5892,6.91339644146,1204.08719346,9292,11.8962208457,1441.76182708,9292,-1,-1,-1,-1,-1,-1,
oscil_dcop_28,30,100000,430,1544,3.78477512716,1288.63541522,58884,5.9827339817,1461.19873817,58884,-1,-1,-1,0.691674630019,418.088275115,58884,
adder_dcop_57,30,10000,1813,11246,4.62444570656,1120.11952191,44565,0.402862024603,359.929588734,44565,-1,-1,-1,-1,-1,-1,
ASIC_100k,30,500,99340,940621,1.06528928985,974.198370503,39222,1.20484745386,1317.76548053,39222,-1,-1,-1,-1,-1,-1,
adder_dcop_31,30,10000,1813,11246,6.00348306475,1120.3054956,729,4.38991320641,1119.56197113,729,-1,-1,-1,-1,-1,-1,
oscil_dcop_05,30,100000,430,1544,6.21224034643,1286.84539519,58010,5.31399753259,1456.60377358,58010,-1,-1,-1,0.405855277891,417.937381575,58010,
adder_dcop_69,30,10000,1813,11246,4.82992032863,1120.11952191,10017,3.73550195712,1136.53360283,10017,-1,-1,-1,-1,-1,-1,
oscil_dcop_06,30,100000,430,1544,5.39777445953,1288.45618915,58175,4.70794918624,1463.96965866,58175,-1,-1,-1,0.773337179909,417.918527541,58175,
adder_dcop_20,30,10000,1813,11246,7.59056341559,1080.48038431,55764,4.03954580171,1092.55181347,55764,-1,-1,-1,-1,-1,-1,
adder_dcop_21,30,10000,1813,11246,4.52629967339,1120.49153105,34637,3.23788584516,1115.12146753,34637,-1,-1,-1,-1,-1,-1,
mult_dcop_01,30,500,25187,193276,3.36034976421,1017.5991576,24264,2.68706729532,1144.32208407,24264,-1,-1,-1,-1,-1,-1,
oscil_dcop_48,30,100000,430,1544,5.40589563713,1287.20300125,7988,4.14579392649,1465.82278481,7988,-1,-1,-1,0.539731880266,410.711118993,7988,
adder_dcop_06,30,10000,1813,11224,5.63873590003,1006.93779904,2891,3.57897832267,1034.31116572,2891,-1,-1,-1,-1,-1,-1,
fpga_dcop_48,30,10000,1220,5892,8.31400915337,1203.26752893,22911,11.9698531924,1462.03473945,22911,-1,-1,-1,-1,-1,-1,
oscil_dcop_23,30,100000,430,1544,6.01288889959,1288.27701293,25089,4.42212521471,1464.66403162,25089,-1,-1,-1,0.257274003203,418.522701604,25089,
fpga_dcop_44,30,10000,1220,5892,6.33713238826,1202.44897959,22911,7.51138619172,1452.42399343,22911,-1,-1,-1,-1,-1,-1,
fpga_dcop_31,30,10000,1220,5892,8.0715240362,1202.85811501,2694,8.62105175228,1458.41584158,2694,-1,-1,-1,-1,-1,-1,
oscil_dcop_02,30,100000,430,1544,4.61335917916,1288.27701293,32660,4.88038974506,1468.14580032,32660,-1,-1,-1,0.436620343393,409.259586499,32660,
adder_dcop_41,30,10000,1813,11246,4.67458104092,1120.3054956,51399,4.14792165821,1111.08183764,51399,-1,-1,-1,-1,-1,-1,
oscil_dcop_42,30,100000,430,1544,5.62077312197,1287.38187882,27781,4.85929395307,1459.12742164,27781,-1,-1,-1,1.05495162705,409.024681001,27781,
oscil_dcop_52,30,100000,430,1544,8.0291309187,1285.95224875,7988,5.11105165217,1449.99217405,7988,-1,-1,-1,0.371634426805,418.22039637,7988,
adder_dcop_46,30,10000,1813,11246,4.34448502366,1120.6776283,65369,4.51393565266,1166.59751037,65369,-1,-1,-1,-1,-1,-1,
fpga_dcop_28,30,10000,1220,5892,6.91339644146,1204.08719346,19928,10.8995810115,1471.16104869,19928,-1,-1,-1,-1,-1,-1,
oscil_dcop_03,30,100000,430,1544,4.50302382935,1288.81469115,59011,5.56210789756,1461.89048446,59011,-1,-1,-1,0.439554498689,410.711118993,59011,
oscil_dcop_44,30,100000,430,1544,5.05952075736,1288.63541522,7988,5.5765799567,1457.06196917,7988,-1,-1,-1,1.9812237317,408.375578576,7988,
adder_dcop_22,30,10000,1813,11246,5.1409249147,1120.49153105,57832,5.77573142432,1155.4109589,57832,-1,-1,-1,-1,-1,-1,
fpga_dcop_15,30,10000,1220,5892,9.5621388001,1170.98376946,17342,11.1896166134,1409.56937799,17342,-1,-1,-1,-1,-1,-1,
fpga_dcop_16,30,10000,1220,5892,5.73672532288,1144.0776699,59109,8.71416331932,1356.56178051,59109,-1,-1,-1,-1,-1,-1,
adder_dcop_55,30,10000,1813,11246,4.47949349547,1119.74775971,924,3.4455762402,1119.74775971,924,-1,-1,-1,-1,-1,-1,
oscil_dcop_56,30,100000,430,1544,4.17374214317,1287.56080612,7988,6.52123133185,1462.12121212,7988,-1,-1,-1,0.416079895054,418.522701604,7988,
adder_trans_02,30,10000,1814,14579,5.63693896444,1094.24568426,4369,3.80518589674,1243.41151386,4369,-1,-1,-1,-1,-1,-1,
oscil_dcop_45,30,100000,430,1544,3.82034654545,1288.81469115,7988,7.97250979364,1460.27742749,7988,-1,-1,-1,0.325214481241,418.465986087,7988,
adder_dcop_16,30,10000,1813,11246,5.0373222241,1079.616,56711,3.44949406345,1079.09803294,56711,-1,-1,-1,-1,-1,-1,
oscil_dcop_41,30,100000,430,1544,5.04431053392,1287.73978315,63397,3.7935213011,1463.73834729,63397,-1,-1,-1,0.406010266912,409.44046672,63397,
adder_dcop_37,30,10000,1813,11246,5.23373399877,1120.11952191,28069,5.10907033482,1155.21314843,28069,-1,-1,-1,-1,-1,-1,
fpga_dcop_34,30,10000,1220,5892,7.37497461391,1202.04012241,6812,9.27608875546,1459.62014864,6812,-1,-1,-1,-1,-1,-1,
fpga_dcop_20,30,10000,1220,5892,10.9180431952,1191.10512129,51839,10.0488122277,1437.07317073,51839,-1,-1,-1,-1,-1,-1,
fpga_dcop_43,30,10000,1220,5892,8.63634082554,1202.85811501,22911,9.78164780962,1428.36363636,22911,-1,-1,-1,-1,-1,-1,
fpga_dcop_12,30,10000,1220,5892,8.34759718311,1202.44897959,52052,8.85125284213,1445.29844644,52052,-1,-1,-1,-1,-1,-1,
oscil_dcop_25,30,100000,430,1544,3.76230878717,1287.73978315,34732,4.26828543151,1459.81720769,34732,-1,-1,-1,0.34707256418,412.797433384,34732,
oscil_dcop_22,30,100000,430,1544,6.55441491654,1287.02417338,18113,4.30013594247,1467.44812292,18113,-1,-1,-1,0.647716744282,412.429881578,18113,
adder_dcop_28,30,10000,1813,11246,3.84110905068,1120.6776283,47688,4.58322285218,1139.60479649,47688,-1,-1,-1,-1,-1,-1,
oscil_dcop_32,30,100000,430,1544,6.01101626257,1287.56080612,40917,4.18383003863,1469.07706946,40917,-1,-1,-1,0.563737908324,418.277045331,40917,
oscil_dcop_29,30,100000,430,1544,5.49913765866,1288.09788654,54418,3.76479665337,1464.89563567,54418,-1,-1,-1,0.595966048345,418.352601156,54418,
fpga_dcop_24,30,10000,1220,5892,8.25864871245,1171.76002652,21377,10.0943742394,1395.65732333,21377,-1,-1,-1,-1,-1,-1,
fpga_dcop_21,30,10000,1220,5892,6.63466217626,1167.50330251,7589,7.861801415,1401.18906064,7589,-1,-1,-1,-1,-1,-1,
oscil_dcop_46,30,100000,430,1544,4.99652859161,1288.27701293,7988,3.13161577442,1470.47619048,7988,-1,-1,-1,0.331733947769,418.258160639,7988,
oscil_dcop_33,30,100000,430,1544,5.85372172112,1287.56080612,29485,4.10430584867,1461.19873817,29485,-1,-1,-1,0.384568034058,418.012814728,29485,
fpga_dcop_18,30,10000,1220,5892,5.27075557659,1178.4,14135,11.193051301,1411.25748503,14135,-1,-1,-1,-1,-1,-1,
adder_dcop_38,30,10000,1813,11246,4.73972172775,1109.80263158,59903,4.10068976213,1148.13680449,59903,-1,-1,-1,-1,-1,-1,
oscil_dcop_10,30,100000,430,1544,4.28020888543,1288.81469115,63974,5.13860526599,1462.81383231,63974,-1,-1,-1,0.661577803519,411.696738068,63974,
oscil_dcop_26,30,100000,430,1544,4.8814923472,1288.63541522,59141,3.66028501501,1465.59088752,59141,-1,-1,-1,0.743138059861,417.956237311,59141,
oscil_dcop_57,30,100000,430,1544,5.09771392779,1287.91880995,7988,3.54817008931,1456.60377358,7988,-1,-1,-1,0.0726732417936,122.718240827,7988,
fpga_dcop_11,30,10000,1220,5892,5.49497737898,1148.5380117,21233,7.21756660104,1365.46929316,21233,-1,-1,-1,-1,-1,-1,
oscil_dcop_38,30,100000,430,1544,7.3798677357,1288.45618915,32048,5.55389570642,1460.50764622,32048,-1,-1,-1,0.387319314537,418.428184282,32048,
ASIC_100ks,30,500,99190,578890,2.55623332335,1128.88065523,7942,1.03699160629,1082.57698541,7942,-1,-1,-1,-1,-1,-1,
adder_dcop_18,30,10000,1813,11246,6.83587984815,1019.1209787,41802,5.75939905321,1014.06672678,41802,-1,-1,-1,-1,-1,-1,
adder_dcop_03,30,10000,1813,11148,3.33407133684,943.014239391,16484,3.26526771733,960.620422232,16484,-1,-1,-1,-1,-1,-1,
oscil_dcop_47,30,100000,430,1544,6.31038954084,1287.56080612,7988,8.60665192875,1459.35727788,7988,-1,-1,-1,0.705143943947,418.447084331,7988,
adder_dcop_10,30,10000,1813,11232,6.09678407837,1092.42989139,16434,3.48023681193,1126.20320856,16434,-1,-1,-1,-1,-1,-1,
fpga_dcop_02,30,10000,1220,5892,5.36177655926,1110.99937146,42762,8.19047563305,1317.62951919,42762,-1,-1,-1,-1,-1,-1,
adder_dcop_63,30,10000,1813,11246,5.55558519065,1119.93360996,11960,5.21553028319,1159.58068397,11960,-1,-1,-1,-1,-1,-1,
oscil_dcop_31,30,100000,430,1544,5.28196539844,1287.91880995,43177,3.37623633045,1470.70963645,43177,-1,-1,-1,0.36622908522,410.929737402,43177,
adder_dcop_19,30,10000,1813,11245,7.45648453189,1080.55733504,39039,3.77944791516,1096.89481385,39039,-1,-1,-1,-1,-1,-1,
oscil_dcop_53,30,100000,430,1544,4.95476134628,1287.02417338,7988,4.00654431523,1468.61128725,7988,-1,-1,-1,0.349811751117,418.126015526,7988,
adder_dcop_68,30,10000,1813,11246,5.10055497747,1119.74775971,8846,4.36079633525,1135.19515478,8846,-1,-1,-1,-1,-1,-1,
fpga_dcop_23,30,10000,1220,5892,7.04743572105,1203.26752893,26582,8.04191351177,1468.10631229,26582,-1,-1,-1,-1,-1,-1,
oscil_dcop_09,30,100000,430,1544,4.05679897396,1288.81469115,17867,5.9906550751,1448.85830466,17867,-1,-1,-1,0.697606734347,409.585286055,17867,
adder_dcop_36,30,10000,1813,11246,3.99991189621,1119.74775971,59970,4.4035136404,1139.027684,59970,-1,-1,-1,-1,-1,-1,
adder_dcop_34,30,10000,1813,11246,4.55969512011,1119.93360996,38514,4.74010265188,1121.79551122,38514,-1,-1,-1,-1,-1,-1,
adder_dcop_40,30,10000,1813,11246,7.1608720299,1116.59771637,14619,2.88960735356,1111.81413742,14619,-1,-1,-1,-1,-1,-1,
adder_dcop_61,30,10000,1813,11246,6.48870492356,1119.74775971,33495,4.25740747728,1119.74775971,33495,-1,-1,-1,-1,-1,-1,
adder_dcop_27,30,10000,1813,11246,4.77647519473,1120.6776283,63559,3.3702021797,1137.68335862,63559,-1,-1,-1,-1,-1,-1,
adder_dcop_54,30,10000,1813,11246,4.08226564051,1119.93360996,48602,3.9896214562,1123.28949559,48602,-1,-1,-1,-1,-1,-1,
fpga_dcop_09,30,10000,1220,5888,4.84581298652,1099.53314659,12575,6.2474338658,1310.38575668,12575,-1,-1,-1,-1,-1,-1,
fpga_trans_01,30,10000,1220,7382,10.1618010054,1147.4611399,16633,10.2892851406,1514.77428181,16633,-1,-1,-1,-1,-1,-1,
adder_dcop_24,30,10000,1813,11246,4.97944104153,1117.3373075,5985,3.41933812581,1121.23629113,5985,-1,-1,-1,-1,-1,-1,
fpga_dcop_14,30,10000,1220,5892,6.64860397544,1127.65550239,4668,7.2558931526,1349.3129771,4668,-1,-1,-1,-1,-1,-1,
fpga_dcop_27,30,10000,1220,5892,5.26377028157,1187.10543989,64661,12.2653594391,1427.78675283,64661,-1,-1,-1,-1,-1,-1,
fpga_dcop_05,30,10000,1220,5852,5.59316349628,1087.73234201,61423,11.5270752177,1258.94585873,61423,-1,-1,-1,-1,-1,-1,
fpga_dcop_25,30,10000,1220,5892,7.1464599085,1171.76002652,52807,8.01387560765,1406.2052506,52807,-1,-1,-1,-1,-1,-1,
fpga_dcop_51,30,10000,1220,5892,8.63634082554,1202.85811501,22911,10.9416694857,1424.90931076,22911,-1,-1,-1,-1,-1,-1,
fpga_dcop_40,30,10000,1220,5892,6.33713238826,1202.44897959,22911,10.8727067303,1434.15821501,22911,-1,-1,-1,-1,-1,-1,
adder_dcop_26,30,10000,1813,11246,2.22610706207,771.771703077,37194,2.05460397753,779.798913672,37194,-1,-1,-1,-1,-1,-1,
oscil_dcop_30,30,100000,430,1544,3.59717451108,1289.17339271,49311,4.88038974506,1468.14580032,49311,-1,-1,-1,0.356395800313,418.465986087,49311,
adder_dcop_35,30,10000,1813,11246,5.32610396895,1115.12146753,54748,5.13788639548,1168.6179425,54748,-1,-1,-1,-1,-1,-1,
oscil_dcop_39,30,100000,430,1544,7.56050798693,1286.48798778,11782,5.22831720471,1457.52045312,11782,-1,-1,-1,0.572070703236,409.277667329,11782,
adder_dcop_30,30,10000,1813,11246,6.13536007383,1120.11952191,38898,5.1265344307,1111.81413742,38898,-1,-1,-1,-1,-1,-1,
oscil_dcop_19,30,100000,430,1544,7.0519343116,1286.48798778,19765,4.04385843863,1464.66403162,19765,-1,-1,-1,0.356763981139,418.579432496,19765,
oscil_dcop_37,30,100000,430,1544,5.08587237787,1288.81469115,32610,4.89633549952,1466.0547555,32610,-1,-1,-1,0.361183535475,418.522701604,32610,
adder_dcop_62,30,10000,1813,11246,4.72948149479,1120.49153105,24419,3.99741541602,1121.42263587,24419,-1,-1,-1,-1,-1,-1,
oscil_dcop_54,30,100000,430,1544,4.08660083208,1287.38187882,7988,3.19364189017,1465.59088752,7988,-1,-1,-1,2.19387163337,408.141686492,7988,
fpga_dcop_50,30,10000,1220,5892,9.63842462353,1202.85811501,22911,14.9371571188,1442.3500612,22911,-1,-1,-1,-1,-1,-1,
fpga_dcop_08,30,10000,1220,5888,8.38299483655,1115.5036312,50277,6.55542251026,1322.15568862,50277,-1,-1,-1,-1,-1,-1,
oscil_dcop_16,30,100000,430,1544,4.84258227965,1288.45618915,38442,4.86751705009,1462.12121212,38442,-1,-1,-1,0.327079403864,418.428184282,38442,
adder_dcop_02,30,10000,1813,11246,1.8488954936,505.400344543,13158,0.743706185411,499.970361589,13158,-1,-1,-1,-1,-1,-1,
adder_dcop_29,30,10000,1813,11246,5.18249598301,1119.93360996,2357,4.45707898896,1111.99736322,2357,-1,-1,-1,-1,-1,-1,
adder_dcop_32,30,10000,1813,11246,6.60792997508,1119.19057887,61752,4.70591966423,1112.54740313,61752,-1,-1,-1,-1,-1,-1,
adder_dcop_49,30,10000,1813,11246,7.14331569275,1109.0729783,54790,3.90011977873,1149.89775051,54790,-1,-1,-1,-1,-1,-1,
adder_dcop_48,30,10000,1813,11246,5.54062699216,1120.6776283,42066,4.6509893382,1164.98618785,42066,-1,-1,-1,-1,-1,-1,
fpga_dcop_30,30,10000,1220,5892,5.92035110467,1202.85811501,4743,7.32473058832,1455.41375051,4743,-1,-1,-1,-1,-1,-1,
adder_dcop_53,30,10000,1813,11246,3.57135619204,1120.6776283,8209,3.5920159021,1160.57791538,8209,-1,-1,-1,-1,-1,-1,
adder_dcop_08,30,10000,1813,11242,4.05572656316,1101.97680118,37644,3.60530203193,1135.17334231,37644,-1,-1,-1,-1,-1,-1,
fpga_dcop_49,30,10000,1220,5892,8.56449646672,1203.67722165,22911,8.13037058894,1442.3500612,22911,-1,-1,-1,-1,-1,-1,
adder_dcop_58,30,10000,1813,11246,5.15539679217,1120.6776283,55323,4.52629967339,1120.49153105,55323,-1,-1,-1,-1,-1,-1,
fpga_dcop_47,30,10000,1220,5892,6.29604674188,1203.26752893,22911,11.0081650392,1452.42399343,22911,-1,-1,-1,-1,-1,-1,
oscil_dcop_21,30,100000,430,1544,6.28998022271,1288.27701293,41682,4.19261335753,1463.27594377,41682,-1,-1,-1,0.468513070279,409.712087037,41682,
adder_dcop_25,30,10000,1813,11246,3.69959511692,1116.04366523,53164,3.90467853423,1148.91878086,53164,-1,-1,-1,-1,-1,-1,
oscil_dcop_04,30,100000,430,1544,4.4549644522,1287.73978315,45390,4.48250921293,1458.8976378,45390,-1,-1,-1,0.292489390189,418.428184282,45390,
fpga_dcop_35,30,10000,1220,5892,7.68743146544,1203.26752893,31761,9.72883343817,1466.8879668,31761,-1,-1,-1,-1,-1,-1,
mult_dcop_02,30,500,25187,193276,4.1467900446,776.832797428,40900,1.58113841154,832.129735936,40900,-1,-1,-1,-1,-1,-1,
adder_dcop_51,30,10000,1813,11246,4.23183402919,1118.26317534,35998,4.07078118581,1158.9831673,35998,-1,-1,-1,-1,-1,-1,
oscil_dcop_18,30,100000,430,1544,6.78040642309,1287.73978315,56900,4.29242709032,1468.84414143,56900,-1,-1,-1,0.815514801003,418.447084331,56900,
adder_dcop_42,30,10000,1813,11246,4.596992473,1120.86378738,27485,3.98086229736,1120.3054956,27485,-1,-1,-1,-1,-1,-1,
oscil_dcop_36,30,100000,430,1544,5.03471685079,1287.20300125,31517,4.56551723977,1459.35727788,31517,-1,-1,-1,0.448844107504,417.880824575,31517,
adder_trans_01,30,10000,1814,14579,4.87125346704,1094.24568426,37458,2.9971743703,1230.29535865,37458,-1,-1,-1,-1,-1,-1,
adder_dcop_52,30,10000,1813,11246,5.2892131383,1120.3054956,1211,4.64975056648,1172.2724114,1211,-1,-1,-1,-1,-1,-1,
adder_dcop_45,30,10000,1813,11246,5.72352716051,1120.6776283,51777,6.58778358022,1161.57686349,51777,-1,-1,-1,-1,-1,-1,
adder_dcop_56,30,10000,1813,11246,4.596992473,1120.86378738,1845,3.39896241937,1114.75301503,1845,-1,-1,-1,-1,-1,-1,
GT01R,30,500,7980,430909,1.74421811434,888.227978563,13738,2.9560459724,1562.20785498,13738,10.2264048,3221.34811861,13738,0.880336370609,875.060583497,13738,
DK01R,30,10000,903,11766,3.27114698862,1056.66816345,44976,5.37619638189,1635.30229326,44976,12.1779220751,2441.92320996,44976,5.29936946422,1150.89664167,44976,
PR02R,30,1,161070,8185136,20.3137810699,832.386711864,37302,62.0671876571,1423.50191304,37302,-1,-1,-1,10.9988879318,715.901107872,37302,
m133-b3,30,500,200200,800800,5.41954237683,1108.37370242,8024,1.39511221318,1258.39400765,8024,-1,-1,-1,3.4431891237,1317.32192795,8024,
n3c6-b1,30,1000000,105,210,6.32749808545,1371.50321106,24465,2.01054685838,1229.62818386,24465,-1,-1,-1,2.95810632892,1492.36053535,24465,
shar_te2-b3,30,500,200200,800800,1.38054970397,1076.68175503,856,1.03723722755,1233.20158103,856,-1,-1,-1,1.13188444361,1330.37988703,856,
n3c6-b7,30,1000,6435,51480,6.89730254518,1125.24590164,8980,11.1672424009,1610.42752868,8980,-1,-1,-1,7.94440651722,1488.57831325,8980,
ch7-8-b5,30,500,141120,846720,1.26177594981,1105.42669394,3763,4.11467665657,1498.97320902,3763,-1,-1,-1,1.12030840475,1402.70583688,3763,
ch5-5-b3,30,100000,600,2400,4.94237978126,1290.90094128,23842,2.34586956058,1502.50417362,23842,-1,-1,-1,4.59672911327,1489.29568725,23842,
BenElechi1,30,1,245874,13150496,13.139816456,836.722969247,49520,30.7688226463,1445.10945055,49520,-1,-1,-1,27.698527344,1268.53659164,49520,
consph,30,1,83334,6010480,26.9983865008,819.610909091,59279,56.8042802741,1477.98688525,59279,-1,-1,-1,53.5939069287,1134.05283019,59279,
webbase-1M,30,1,1000005,3105536,27.6835442842,878.925283019,3136,33.3032894324,874.798873239,3136,-1,-1,-1,-1,-1,-1,
cop20k_A,30,1,121192,2624331,62.6686628837,807.486461538,4129,124.341732181,1124.71328571,4129,-1,-1,-1,10.0011021322,354.639324324,4129,
pdb1HYS,30,1,36417,4344765,1.13686837722e-13,789.957272727,11978,108.166629045,1489.63371429,11978,-1,-1,-1,31.751495665,764.474780059,11978,
mac_econ_fwd500,30,1,206500,1273389,203.19619122,955.04175,30365,0,1273.389,30365,-1,-1,-1,-1,-1,-1,
mc2depi,30,1,525825,2100225,170.158290684,1156.08715596,46250,166.65118357,1260.135,46250,-1,-1,-1,119.688078325,1340.56914894,46250,
cant,30,1,62451,4007383,40.8547067181,826.264536082,16737,134.130278694,1457.23018182,16737,336.638321686,2311.95173077,16737,77.6247635191,1059.22017621,16737,
denormal,30,1,89400,1156224,180.087629408,1005.41217391,27292,487.50684338,1927.04,27292,None,4080.79058824,27292,580.922291569,1415.7844898,27292,
G35,30,5000,2000,23556,4.1336556505,1053.80256487,43705,3.28501062188,1307.4560592,43705,-1,-1,-1,-1,-1,-1,
G65,30,5000,8000,32000,5.43812411454,1279.14723518,23296,4.12693914442,1478.97088276,23296,17.8539144565,3996.66944213,23296,2.75894482917,1494.62867819,23296,
G22,30,5000,2000,39980,2.6445461155,1025.39112593,13797,2.38807548692,1416.72572644,13797,-1,-1,-1,0.817368754217,799.49340088,13797,
G23,30,5000,2000,39980,4.07439760918,1024.77785373,9802,4.25746623935,1423.95820966,9802,-1,-1,-1,1.29090457573,822.85949506,9802,
G53,30,10000,1000,11828,6.81884099675,1058.43400447,29711,5.40320334865,1361.88831318,29711,-1,-1,-1,-1,-1,-1,
G60,30,5000,7000,34296,6.45504153683,1150.87248322,2430,2.70597494652,856.18706832,2430,-1,-1,-1,0.500057767529,518.981084489,2430,
G47,30,10000,1000,19980,3.05135643519,1034.87569061,45230,6.68734800897,1435.17299174,45230,-1,-1,-1,1.26283760656,877.534587512,45230,
G46,30,10000,1000,19980,3.2079173494,1035.85932775,64906,3.76794254665,1442.94655753,64906,-1,-1,-1,1.17519265931,850.816181689,64906,
G6,30,5000,800,38352,3.21612400378,917.511961722,51421,3.30308459495,1608.72483221,51421,-1,-1,-1,1.84845704804,1071.68405365,51421,
G67,30,5000,10000,40000,3.96033375939,1274.29117553,26915,3.69281774565,1484.41365661,26915,14.3040907191,4118.05078929,26915,3.13639250319,1495.51345962,26915,
G9,30,5000,800,38352,2.95031601656,918.244213887,11867,7.32105245256,1606.9273743,11867,-1,-1,-1,1.53861275983,947.821072576,11867,
G29,30,5000,2000,39980,2.55867703497,1024.25277541,50694,4.16405085587,1418.23341611,50694,-1,-1,-1,2.13245518083,782.183383331,50694,
G20,30,10000,800,9344,4.893353004,1061.81818182,45533,6.45961465305,1334.22179914,45533,-1,-1,-1,-1,-1,-1,
G48,30,10000,3000,12000,8.15114299852,1295.4300108,36064,7.84046908661,1497.81568546,36064,37.259747259,4242.7813789,36064,5.21448042059,1503.7593985,36064,
G1,30,5000,800,38352,2.69637099825,917.658318711,15546,3.61813083401,1609.17482517,15546,-1,-1,-1,2.03356862844,1072.08348863,15546,
G32,30,10000,2000,8000,8.66703487393,1294.14936641,57870,11.222177344,1496.25935162,57870,62.6758216513,4359.67302452,57870,7.03781525154,1502.81778334,57870,
G16,30,10000,800,9344,6.03752245862,1061.21521863,20341,7.35838447305,1371.09317682,20341,-1,-1,-1,-1,-1,-1,
G26,30,5000,2000,39980,2.50668218159,1024.77785373,28018,2.65203488302,1404.44964871,28018,-1,-1,-1,5.10550640068,737.502305848,28018,
G49,30,10000,3000,12000,9.72881138064,1296.12961296,2170,6.1336457061,1501.87734668,2170,37.683566798,4210.52631579,2170,4.67488696624,1505.33138198,2170,
G2,30,5000,800,38352,2.13496079424,918.244213887,32845,3.76264540825,1607.60095012,32845,-1,-1,-1,1.66948285663,1076.09427609,32845,
G64,30,1000,7000,82918,10.519298131,1033.67546229,36995,6.43146382235,1248.45169385,36995,-1,-1,-1,-1,-1,-1,
G39,30,5000,2000,23556,2.53030926562,1054.74626866,20736,3.8388969914,1310.85141903,20736,-1,-1,-1,-1,-1,-1,
G3,30,5000,800,38352,2.58400915768,917.511961722,40343,6.81943954954,1607.82560089,40343,-1,-1,-1,1.8015943754,1031.24495832,40343,
