name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
adder_dcop_39,30,10000,1813,11246,78.334098,1386.43,45113,79.198495,1516.21,45113,-1,-1,-1,-1,-1,-1
adder_dcop_47,30,10000,1813,11246,81.405730,1385.71,51819,66.609087,1524.34,51819,-1,-1,-1,-1,-1,-1
oscil_dcop_24,30,100000,430,1544,100.411779,1830.33,1710,3.248845,1984.05,1710,-1,-1,-1,1.845789,681.221,1710
fpga_dcop_46,30,10000,1220,5892,5.691631,1554.27,22911,220.360260,1835.67,22911,-1,-1,-1,-1,-1,-1
oscil_dcop_35,30,100000,430,1544,72.769384,1811.99,7966,146.215200,1926.78,7966,-1,-1,-1,1.508896,681.298,7966
adder_dcop_67,30,10000,1813,11246,89.135197,1382.58,4675,9.860753,1544.7,4675,-1,-1,-1,-1,-1,-1
ASIC_680k,30,1,682862,2638997,1.981429,292.427,26951,3.546645,354.584,26951,-1,-1,-1,-1,-1,-1
fpga_dcop_04,30,10000,1220,5884,3.644428,1525.95,65024,4.956069,1968.87,65024,-1,-1,-1,-1,-1,-1
oscil_dcop_15,30,100000,430,1544,100.136688,1830.06,42800,146.023683,1930.28,42800,-1,-1,-1,13.959621,678.443,42800
fpga_dcop_26,30,10000,1220,5892,69.460308,1537.95,41672,6.279308,1938.72,41672,-1,-1,-1,-1,-1,-1
oscil_dcop_27,30,100000,430,1544,2.177844,1857.09,19270,90.116310,1968.23,19270,-1,-1,-1,1.669600,681.496,19270
adder_dcop_11,30,10000,1813,11243,29.807792,1394.11,10135,83.247184,1515.76,10135,-1,-1,-1,-1,-1,-1
fpga_dcop_06,30,10000,1220,5860,71.017600,1537.95,56166,4.795933,1945.49,56166,-1,-1,-1,-1,-1,-1
adder_dcop_17,30,10000,1813,11246,56.412219,1393.65,9168,45.931251,1530.55,9168,-1,-1,-1,-1,-1,-1
fpga_dcop_36,30,10000,1220,5892,138.272718,1499.8,47127,7.969496,1962.08,47127,-1,-1,-1,-1,-1,-1
fpga_dcop_17,30,10000,1220,5892,145.528740,1495.29,5616,6.132466,1953.58,5616,-1,-1,-1,-1,-1,-1
adder_dcop_60,30,10000,1813,11246,70.477930,1348.43,32328,9.481944,1542.14,32328,-1,-1,-1,-1,-1,-1
fpga_dcop_13,30,10000,1220,5892,70.779491,1536.39,59969,151.053561,1886.28,59969,-1,-1,-1,-1,-1,-1
adder_dcop_33,30,10000,1813,11246,81.843459,1382.86,28101,7.399289,1532.47,28101,-1,-1,-1,-1,-1,-1
fpga_dcop_10,30,10000,1220,5884,55.563372,1513.09,15598,149.998975,1881.44,15598,-1,-1,-1,-1,-1,-1
oscil_dcop_55,30,100000,430,1544,120.178132,1822.17,7988,107.434929,1944.73,7988,-1,-1,-1,0.535516,681.407,7988
adder_dcop_50,30,10000,1813,11246,74.105746,1233.08,10415,70.389643,1527.58,10415,-1,-1,-1,-1,-1,-1
fpga_dcop_03,30,10000,1220,5892,114.311720,1514.44,9745,6.264246,1960.4,9745,-1,-1,-1,-1,-1,-1
oscil_dcop_07,30,100000,430,1544,22.827931,1852.39,28823,6.775961,1978.59,28823,-1,-1,-1,0.398330,681.912,28823
adder_dcop_01,30,10000,1813,11156,11.102991,1279.28,49915,7.071048,1499.07,49915,-1,-1,-1,-1,-1,-1
adder_dcop_13,30,10000,1813,11245,2.213108,1405.3,57201,6.334718,1538.47,57201,-1,-1,-1,-1,-1,-1
oscil_dcop_08,30,100000,430,1544,51.906768,1844.6,32231,6.252583,1989.36,32231,-1,-1,-1,13.572143,678.809,32231
adder_dcop_44,30,10000,1813,11245,4.041599,1403.53,58689,57.349109,1526.79,58689,-1,-1,-1,-1,-1,-1
fpga_dcop_37,30,10000,1220,5892,40.557432,1547.85,32988,205.749402,1843.23,32988,-1,-1,-1,-1,-1,-1
adder_dcop_05,30,10000,1813,11097,52.746718,1412.18,48305,7.546029,1505.54,48305,-1,-1,-1,-1,-1,-1
oscil_dcop_50,30,100000,430,1544,7.546473,1854.78,7988,69.263904,1965.74,7988,-1,-1,-1,13.741561,678.715,7988
oscil_dcop_01,30,100000,430,1544,11.075534,1853.51,45704,143.526042,1940.21,45704,-1,-1,-1,22.854543,676.696,45704
adder_dcop_12,30,10000,1813,11246,1.592946,1384.08,53980,106.593917,1505.07,53980,-1,-1,-1,-1,-1,-1
oscil_trans_01,30,100000,430,1614,45.207140,1750.25,28842,91.296871,1864.9,28842,-1,-1,-1,24.246303,706.79,28842
fpga_dcop_33,30,10000,1220,5892,147.556590,1493.25,6150,213.423817,1833.1,6150,-1,-1,-1,-1,-1,-1
fpga_dcop_19,30,10000,1220,5892,133.896605,1504.43,31182,7.899443,1947.83,31182,-1,-1,-1,-1,-1,-1
ASIC_320k,30,1,321821,1931828,3.816551,296.967,14194,8.666035,395.643,14194,-1,-1,-1,-1,-1,-1
oscil_dcop_20,30,100000,430,1544,46.672558,1845.73,46694,10.805205,1981.61,46694,-1,-1,-1,23.018007,676.564,46694
ASIC_680ks,30,1,682712,1693767,3.318119,310.121,62889,1.308315,287.581,62889,-1,-1,-1,-1,-1,-1
oscil_dcop_12,30,100000,430,1544,1.979740,1856.6,43399,5.299790,1977.51,43399,-1,-1,-1,0.436278,681.872,43399
adder_dcop_66,30,10000,1813,11246,28.997652,1401.3,57544,4.828210,1536.61,57544,-1,-1,-1,-1,-1,-1
oscil_dcop_11,30,100000,430,1544,47.236035,1847,24166,85.625469,1961.37,24166,-1,-1,-1,14.703487,678.686,24166
fpga_trans_02,30,10000,1220,7382,48.774541,1437.98,7676,147.209128,1991.39,7676,-1,-1,-1,-1,-1,-1
fpga_dcop_38,30,10000,1220,5892,89.684484,1529.26,34563,216.282624,1869.42,34563,-1,-1,-1,-1,-1,-1
fpga_dcop_29,30,10000,1220,5892,128.028537,1506.75,9292,143.200633,1885.11,9292,-1,-1,-1,-1,-1,-1
oscil_dcop_28,30,100000,430,1544,112.644906,1825.47,58884,101.690370,1954.95,58884,-1,-1,-1,22.885004,676.47,58884
adder_dcop_57,30,10000,1813,11246,39.998318,1398.52,44565,77.220805,1523.68,44565,-1,-1,-1,-1,-1,-1
ASIC_100k,30,500,99340,940621,1.245909,501.036,39222,17.742876,1240.53,39222,-1,-1,-1,-1,-1,-1
adder_dcop_31,30,10000,1813,11246,65.833812,1222.31,729,5.592897,1539.56,729,-1,-1,-1,-1,-1,-1
oscil_dcop_05,30,100000,430,1544,2.772123,1856.29,58010,11.566301,1976.61,58010,-1,-1,-1,0.384346,681.802,58010
adder_dcop_69,30,10000,1813,11246,30.048577,1278.03,10017,6.187750,1538.73,10017,-1,-1,-1,-1,-1,-1
oscil_dcop_06,30,100000,430,1544,92.530211,1831.99,58175,3.839870,1993.62,58175,-1,-1,-1,1.350157,681.599,58175
adder_dcop_20,30,10000,1813,11246,40.017757,1351.83,55764,5.171905,1528.9,55764,-1,-1,-1,-1,-1,-1
adder_dcop_21,30,10000,1813,11246,1.592215,1335.95,34637,104.728432,1506.27,34637,-1,-1,-1,-1,-1,-1
mult_dcop_01,30,500,25187,193276,0.814990,1029.68,24264,1.439123,1287.75,24264,-1,-1,-1,-1,-1,-1
oscil_dcop_48,30,100000,430,1544,52.441304,1845.49,7988,141.929922,1937.68,7988,-1,-1,-1,22.698332,676.645,7988
adder_dcop_06,30,10000,1813,11224,25.530607,1419.4,2891,5.158584,1532.28,2891,-1,-1,-1,-1,-1,-1
fpga_dcop_48,30,10000,1220,5892,152.364689,1489.69,22911,3.722912,1943.81,22911,-1,-1,-1,-1,-1,-1
oscil_dcop_23,30,100000,430,1544,110.186035,1826.64,25089,142.889322,1943.9,25089,-1,-1,-1,14.196319,679.047,25089
fpga_dcop_44,30,10000,1220,5892,2.955179,1556.51,22911,154.514983,1886.34,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_31,30,10000,1220,5892,78.387169,1532.64,2694,213.322204,1841.66,2694,-1,-1,-1,-1,-1,-1
oscil_dcop_02,30,100000,430,1544,115.903461,1823.93,32660,147.112189,1927.35,32660,-1,-1,-1,22.167222,676.899,32660
adder_dcop_41,30,10000,1813,11246,25.322095,1402.45,51399,103.897438,1505.77,51399,-1,-1,-1,-1,-1,-1
oscil_dcop_42,30,100000,430,1544,76.905096,1838.22,27781,108.163917,1946.74,27781,-1,-1,-1,0.329487,681.921,27781
oscil_dcop_52,30,100000,430,1544,48.121953,1845.79,7988,89.284197,1945.89,7988,-1,-1,-1,23.545316,676.402,7988
adder_dcop_46,30,10000,1813,11246,73.908310,1254.2,65369,5.830130,1538.87,65369,-1,-1,-1,-1,-1,-1
fpga_dcop_28,30,10000,1220,5892,68.438694,1535.63,19928,6.184279,1944.94,19928,-1,-1,-1,-1,-1,-1
oscil_dcop_03,30,100000,430,1544,2.056267,1856.43,59011,5.742013,1987.3,59011,-1,-1,-1,1.683421,681.324,59011
oscil_dcop_44,30,100000,430,1544,9.684267,1854.04,7988,146.006883,1946.76,7988,-1,-1,-1,15.330727,678.349,7988
adder_dcop_22,30,10000,1813,11246,58.714512,1386.1,57832,6.768855,1534.53,57832,-1,-1,-1,-1,-1,-1
fpga_dcop_15,30,10000,1220,5892,62.811606,1539.35,17342,213.316709,1862.49,17342,-1,-1,-1,-1,-1,-1
fpga_dcop_16,30,10000,1220,5892,140.205257,1506.68,59109,113.742670,1904.56,59109,-1,-1,-1,-1,-1,-1
adder_dcop_55,30,10000,1813,11246,3.597547,1334.33,924,68.691135,1527.22,924,-1,-1,-1,-1,-1,-1
oscil_dcop_56,30,100000,430,1544,100.435651,1830.41,7988,79.087748,1962.74,7988,-1,-1,-1,23.342230,676.388,7988
adder_trans_02,30,10000,1814,14579,57.073581,1320.14,4369,93.792618,1594.07,4369,-1,-1,-1,-1,-1,-1
oscil_dcop_45,30,100000,430,1544,68.743040,1837.48,7988,145.208511,1930.28,7988,-1,-1,-1,14.357269,678.073,7988
adder_dcop_16,30,10000,1813,11246,59.615214,1393.59,56711,105.237073,1512.06,56711,-1,-1,-1,-1,-1,-1
oscil_dcop_41,30,100000,430,1544,86.677900,1833.66,63397,105.463053,1954.53,63397,-1,-1,-1,0.447256,681.487,63397
adder_dcop_37,30,10000,1813,11246,68.591490,1389.46,28069,104.563029,1510.05,28069,-1,-1,-1,-1,-1,-1
fpga_dcop_34,30,10000,1220,5892,19.989648,1551.24,6812,157.559627,1885.89,6812,-1,-1,-1,-1,-1,-1
fpga_dcop_20,30,10000,1220,5892,142.088806,1499.97,51839,135.268067,1894.77,51839,-1,-1,-1,-1,-1,-1
fpga_dcop_43,30,10000,1220,5892,144.502491,1492.98,22911,212.506822,1848.22,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_12,30,10000,1220,5892,152.067863,1491.3,52052,215.345891,1839.69,52052,-1,-1,-1,-1,-1,-1
oscil_dcop_25,30,100000,430,1544,117.087748,1823.78,34732,97.198959,1960.74,34732,-1,-1,-1,0.437710,681.522,34732
oscil_dcop_22,30,100000,430,1544,132.296137,1816.83,18113,145.958872,1937.7,18113,-1,-1,-1,0.366005,681.812,18113
adder_dcop_28,30,10000,1813,11246,50.908730,1395.65,47688,86.728370,1515.18,47688,-1,-1,-1,-1,-1,-1
oscil_dcop_32,30,100000,430,1544,104.799416,1828.72,40917,147.639245,1940.03,40917,-1,-1,-1,23.633888,676.5,40917
oscil_dcop_29,30,100000,430,1544,2.228054,1856.35,54418,3.874544,1982.98,54418,-1,-1,-1,22.486663,676.559,54418
fpga_dcop_24,30,10000,1220,5892,153.154427,1496.38,21377,220.964623,1868.22,21377,-1,-1,-1,-1,-1,-1
fpga_dcop_21,30,10000,1220,5892,74.762085,1536.55,7589,159.779224,1878.36,7589,-1,-1,-1,-1,-1,-1
oscil_dcop_46,30,100000,430,1544,99.831774,1830.88,7988,133.533353,1926.69,7988,-1,-1,-1,2.554403,680.842,7988
oscil_dcop_33,30,100000,430,1544,79.957080,1811.33,29485,140.363754,1930.95,29485,-1,-1,-1,1.232770,681.501,29485
fpga_dcop_18,30,10000,1220,5892,112.221072,1518.78,14135,214.243032,1845.87,14135,-1,-1,-1,-1,-1,-1
adder_dcop_38,30,10000,1813,11246,1.951091,1406.94,59903,92.172026,1509.05,59903,-1,-1,-1,-1,-1,-1
oscil_dcop_10,30,100000,430,1544,133.853080,1815.69,63974,146.102661,1926.8,63974,-1,-1,-1,0.415420,681.616,63974
oscil_dcop_26,30,100000,430,1544,87.589516,1834.4,59141,112.196544,1939.45,59141,-1,-1,-1,1.375845,681.718,59141
oscil_dcop_57,30,100000,430,1544,130.840812,1817.49,7988,127.035448,1944.99,7988,-1,-1,-1,2.075858,681.179,7988
fpga_dcop_11,30,10000,1220,5892,108.795367,1519.26,21233,207.914090,1840.02,21233,-1,-1,-1,-1,-1,-1
oscil_dcop_38,30,100000,430,1544,98.373166,1816.71,32048,52.152155,1914.56,32048,-1,-1,-1,2.131022,658.326,32048
ASIC_100ks,30,500,99190,578890,7.327666,865.532,7942,3.728239,1106.88,7942,-1,-1,-1,-1,-1,-1
adder_dcop_18,30,10000,1813,11246,52.337520,1352.22,41802,46.441480,1481.87,41802,-1,-1,-1,-1,-1,-1
adder_dcop_03,30,10000,1813,11148,6.045141,1373.58,16484,64.334410,1492.3,16484,-1,-1,-1,-1,-1,-1
oscil_dcop_47,30,100000,430,1544,42.201690,1790.36,7988,11.331142,1915.64,7988,-1,-1,-1,1.079125,657.335,7988
adder_dcop_10,30,10000,1813,11232,49.173053,1364.59,16434,66.001859,1477.03,16434,-1,-1,-1,-1,-1,-1
fpga_dcop_02,30,10000,1220,5892,18.477397,1484.83,42762,15.948366,1869.68,42762,-1,-1,-1,-1,-1,-1
adder_dcop_63,30,10000,1813,11246,53.605924,1297.91,11960,10.400686,1490.28,11960,-1,-1,-1,-1,-1,-1
oscil_dcop_31,30,100000,430,1544,16.164636,1785.87,43177,113.154088,1868.4,43177,-1,-1,-1,1.654896,660.287,43177
adder_dcop_19,30,10000,1813,11245,17.984158,1357.21,39039,73.340079,1481.61,39039,-1,-1,-1,-1,-1,-1
oscil_dcop_53,30,100000,430,1544,19.005249,1798.63,7988,123.572065,1880.34,7988,-1,-1,-1,11.997890,668.457,7988
adder_dcop_68,30,10000,1813,11246,28.719538,1354.84,8846,7.133945,1493.16,8846,-1,-1,-1,-1,-1,-1
fpga_dcop_23,30,10000,1220,5892,76.162899,1478.32,26582,6.418110,1914.8,26582,-1,-1,-1,-1,-1,-1
oscil_dcop_09,30,100000,430,1544,82.613561,1778.78,17867,99.689849,1887.21,17867,-1,-1,-1,1.897331,657.932,17867
adder_dcop_36,30,10000,1813,11246,5.969300,1362.73,59970,6.543595,1484.01,59970,-1,-1,-1,-1,-1,-1
adder_dcop_34,30,10000,1813,11246,19.531587,1356.65,38514,7.854716,1488.52,38514,-1,-1,-1,-1,-1,-1
adder_dcop_40,30,10000,1813,11246,51.473832,1349.48,14619,16.635568,1486.03,14619,-1,-1,-1,-1,-1,-1
adder_dcop_61,30,10000,1813,11246,15.750566,1359.41,33495,10.129340,1490.28,33495,-1,-1,-1,-1,-1,-1
adder_dcop_27,30,10000,1813,11246,7.902111,1357.39,63559,8.123814,1486.83,63559,-1,-1,-1,-1,-1,-1
adder_dcop_54,30,10000,1813,11246,58.588011,1343.04,48602,61.880884,1474.54,48602,-1,-1,-1,-1,-1,-1
fpga_dcop_09,30,10000,1220,5888,37.526708,1491.51,12575,8.787478,1873.87,12575,-1,-1,-1,-1,-1,-1
fpga_trans_01,30,10000,1220,7382,16.845401,1395.79,16633,7.394760,1972.45,16633,-1,-1,-1,-1,-1,-1
adder_dcop_24,30,10000,1813,11246,17.335573,1374.37,5985,8.954769,1487.84,5985,-1,-1,-1,-1,-1,-1
fpga_dcop_14,30,10000,1220,5892,62.353356,1486.35,4668,162.038038,1826.25,4668,-1,-1,-1,-1,-1,-1
fpga_dcop_27,30,10000,1220,5892,116.935423,1467.37,64661,13.431430,1881.68,64661,-1,-1,-1,-1,-1,-1
fpga_dcop_05,30,10000,1220,5852,86.581216,1456.11,61423,114.588451,1833.79,61423,-1,-1,-1,-1,-1,-1
fpga_dcop_25,30,10000,1220,5892,20.928677,1508.23,52807,17.149440,1871.31,52807,-1,-1,-1,-1,-1,-1
fpga_dcop_51,30,10000,1220,5892,26.033172,1497.92,22911,132.098058,1826.37,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_40,30,10000,1220,5892,63.975069,1489.36,22911,108.216076,1846.3,22911,-1,-1,-1,-1,-1,-1
adder_dcop_26,30,10000,1813,11246,57.901656,1346.38,37194,37.316364,1478.62,37194,-1,-1,-1,-1,-1,-1
oscil_dcop_30,30,100000,430,1544,101.124521,1755.62,49311,95.782406,1848.21,49311,-1,-1,-1,11.663977,652.546,49311
adder_dcop_35,30,10000,1813,11246,78.730834,1343.19,54748,11.360520,1489.79,54748,-1,-1,-1,-1,-1,-1
oscil_dcop_39,30,100000,430,1544,118.967804,1764.56,11782,61.046992,1874.44,11782,-1,-1,-1,5.357204,659.896,11782
adder_dcop_30,30,10000,1813,11246,24.445066,1361.19,38898,100.497090,1506.44,38898,-1,-1,-1,-1,-1,-1
oscil_dcop_19,30,100000,430,1544,62.035175,1842.85,19765,6.102662,1982.57,19765,-1,-1,-1,11.498937,679.069,19765
oscil_dcop_37,30,100000,430,1544,93.576498,1832.74,32610,144.851566,1924.03,32610,-1,-1,-1,14.507346,678.591,32610
adder_dcop_62,30,10000,1813,11246,64.202630,1391.29,24419,78.338097,1518.11,24419,-1,-1,-1,-1,-1,-1
oscil_dcop_54,30,100000,430,1544,98.342574,1830.2,7988,146.956850,1930.58,7988,-1,-1,-1,22.818213,675.711,7988
fpga_dcop_50,30,10000,1220,5892,113.429666,1514.5,22911,208.724065,1843.64,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_08,30,10000,1220,5888,84.278722,1535.75,50277,216.274486,1856.45,50277,-1,-1,-1,-1,-1,-1
oscil_dcop_16,30,100000,430,1544,108.221883,1827.45,38442,12.229353,1981.2,38442,-1,-1,-1,23.437212,676.002,38442
adder_dcop_02,30,10000,1813,11246,87.586747,1379.63,13158,74.498273,1523.45,13158,-1,-1,-1,-1,-1,-1
adder_dcop_29,30,10000,1813,11246,60.700534,1392.49,2357,107.049001,1510.5,2357,-1,-1,-1,-1,-1,-1
adder_dcop_32,30,10000,1813,11246,47.542680,1396.58,61752,78.190342,1522.01,61752,-1,-1,-1,-1,-1,-1
adder_dcop_49,30,10000,1813,11246,60.744597,1392.96,54790,6.100903,1537.75,54790,-1,-1,-1,-1,-1,-1
adder_dcop_48,30,10000,1813,11246,35.549406,1399.35,42066,108.836083,1507.97,42066,-1,-1,-1,-1,-1,-1
fpga_dcop_30,30,10000,1220,5892,106.876327,1518.69,4743,151.394663,1886.32,4743,-1,-1,-1,-1,-1,-1
adder_dcop_53,30,10000,1813,11246,83.379182,1384.89,8209,104.628817,1508.54,8209,-1,-1,-1,-1,-1,-1
adder_dcop_08,30,10000,1813,11242,90.875465,1389.48,37644,7.539258,1541.34,37644,-1,-1,-1,-1,-1,-1
fpga_dcop_49,30,10000,1220,5892,136.068419,1501.38,22911,146.068472,1886.75,22911,-1,-1,-1,-1,-1,-1
adder_dcop_58,30,10000,1813,11246,88.322072,1382.59,55323,65.704688,1524.83,55323,-1,-1,-1,-1,-1,-1
fpga_dcop_47,30,10000,1220,5892,5.494646,1554.46,22911,132.385422,1894.52,22911,-1,-1,-1,-1,-1,-1
oscil_dcop_21,30,100000,430,1544,130.926508,1790.04,41682,4.711607,1969.33,41682,-1,-1,-1,12.598622,679.013,41682
adder_dcop_25,30,10000,1813,11246,60.009965,1393.35,53164,104.811264,1504.92,53164,-1,-1,-1,-1,-1,-1
oscil_dcop_04,30,100000,430,1544,84.993264,1835.81,45390,100.583492,1958.46,45390,-1,-1,-1,17.959630,677.822,45390
fpga_dcop_35,30,10000,1220,5892,2.903569,1553.87,31761,151.987188,1886.12,31761,-1,-1,-1,-1,-1,-1
mult_dcop_02,30,500,25187,193276,0.824720,1026.91,40900,1.196484,1286.23,40900,-1,-1,-1,-1,-1,-1
adder_dcop_51,30,10000,1813,11246,1.714668,1404.62,35998,7.454099,1460.15,35998,-1,-1,-1,-1,-1,-1
oscil_dcop_18,30,100000,430,1544,88.800953,1834.59,56900,4.314661,1975.63,56900,-1,-1,-1,23.233700,676.437,56900
adder_dcop_42,30,10000,1813,11246,57.878047,1387.61,27485,75.159965,1512.44,27485,-1,-1,-1,-1,-1,-1
oscil_dcop_36,30,100000,430,1544,130.107429,1817.05,31517,66.822139,1965.94,31517,-1,-1,-1,0.282989,681.684,31517
adder_trans_01,30,10000,1814,14579,56.395784,1198.05,37458,40.368420,1610.34,37458,-1,-1,-1,-1,-1,-1
adder_dcop_52,30,10000,1813,11246,45.516141,1397.46,1211,63.815110,1525.21,1211,-1,-1,-1,-1,-1,-1
adder_dcop_45,30,10000,1813,11246,71.900424,1371.22,51777,7.216566,1536.59,51777,-1,-1,-1,-1,-1,-1
adder_dcop_56,30,10000,1813,11246,47.530384,1393.8,1845,74.615960,1523.7,1845,-1,-1,-1,-1,-1,-1
GT01R,30,500,7980,430909,3.323905,906.893,13738,7.117311,1753.33,13738,4.571464,4126.68,13738,0.331003,974.516,13738
DK01R,30,10000,903,11766,63.257070,1233.25,44976,86.066148,2380.55,44976,7.043509,3549.97,44976,97.279910,1885.95,44976
PR02R,30,1,161070,8185136,1.976431,357.328,37302,6.233646,453.646,37302,-1,-1,-1,2.829675,234.502,37302
m133-b3,30,500,200200,800800,1.026426,523.881,8024,2.838769,987.611,8024,-1,-1,-1,4.291601,1144.45,8024
n3c6-b1,30,1000000,105,210,96.345775,1759.82,24465,90.697613,1602.43,24465,-1,-1,-1,163.298253,2303.92,24465
shar_te2-b3,30,500,200200,800800,1.619542,540.96,856,0.938074,829.821,856,-1,-1,-1,19.748006,1207.75,856
n3c6-b7,30,1000,6435,51480,67.384624,1151.14,8980,125.333280,1606.16,8980,-1,-1,-1,2.318998,1620.2,8980
ch7-8-b5,30,500,141120,846720,2.196620,529.177,3763,6.266472,1116.37,3763,-1,-1,-1,10.141819,1197.11,3763
ch5-5-b3,30,100000,600,2400,2.496598,1813.98,23842,66.523558,2055.8,23842,-1,-1,-1,96.750838,2467.57,23842
BenElechi1,30,1,245874,13150496,0.975488,357.736,49520,1.507827,462.653,49520,-1,-1,-1,1.150302,412.553,49520
consph,30,1,83334,6010480,1.707316,353.738,59279,2.482395,459.292,59279,-1,-1,-1,2.446584,372.884,59279
webbase-1M,30,1,1000005,3105536,1.657787,308.371,3136,1.479917,310.628,3136,-1,-1,-1,-1,-1,-1
cop20k_A,30,1,121192,2624331,4.446008,357.617,4129,9.164773,472.95,4129,-1,-1,-1,1.941938,122.544,4129
pdb1HYS,30,1,36417,4344765,2.855910,368.786,11978,3.235812,465.664,11978,-1,-1,-1,2.244830,248.791,11978
mac_econ_fwd500,30,1,206500,1273389,5.829160,365.025,30365,41.077454,587.61,30365,-1,-1,-1,-1,-1,-1
mc2depi,30,1,525825,2100225,2.701279,313.311,46250,5.427416,367.733,46250,-1,-1,-1,3.290545,393.091,46250
cant,30,1,62451,4007383,3.267917,370.73,16737,3.867279,463.436,16737,38.866224,1736.97,16737,1.967738,343.912,16737
denormal,30,1,89400,1156224,6.997503,399.253,27292,89.706582,886.868,27292,343.709291,5128.14,27292,61.426158,777.293,27292
G35,30,5000,2000,23556,53.883425,1041.3,43705,79.130674,1622.08,43705,-1,-1,-1,-1,-1,-1
G65,30,5000,8000,32000,20.148724,1210.28,23296,41.625095,1431.19,23296,443.323526,4503.2,23296,56.900543,1695.49,23296
G22,30,5000,2000,39980,35.320002,1044.84,13797,6.253922,1586.89,13797,-1,-1,-1,3.357498,867.66,13797
G23,30,5000,2000,39980,11.385852,1050.83,9802,2.297797,1697.3,9802,-1,-1,-1,2.158673,906.796,9802
G53,30,10000,1000,11828,56.680213,1269.14,29711,88.696024,1752.31,29711,-1,-1,-1,-1,-1,-1
G60,30,5000,7000,34296,25.471689,1173.95,2430,22.529422,1015.99,2430,-1,-1,-1,8.298303,548.468,2430
G47,30,10000,1000,19980,1.043764,1098.85,45230,108.194766,1822.01,45230,-1,-1,-1,0.824620,1062.41,45230
G46,30,10000,1000,19980,26.683553,1121.77,64906,71.411513,1896.87,64906,-1,-1,-1,12.055097,983.556,64906
G6,30,5000,800,38352,28.307852,919.701,51421,1.972127,1787.48,51421,-1,-1,-1,18.754085,1158.72,51421
G67,30,5000,10000,40000,0.883744,1193.42,26915,25.504808,1351.65,26915,211.912166,4603.17,26915,47.633834,1632.63,26915
G9,30,5000,800,38352,28.337274,920.057,11867,1.698748,1774.43,11867,-1,-1,-1,10.300802,1048.01,11867
G29,30,5000,2000,39980,28.058079,1052.13,50694,56.061506,1660.81,50694,-1,-1,-1,19.709664,838.503,50694
G20,30,10000,800,9344,53.700272,1271.28,45533,4.847134,1812.54,45533,-1,-1,-1,-1,-1,-1
G48,30,10000,3000,12000,73.444996,1512.32,36064,110.871653,1910.21,36064,15.408931,5377.87,36064,212.888434,2283.15,36064
G1,30,5000,800,38352,31.035499,918.332,15546,103.251815,1795.64,15546,-1,-1,-1,23.756113,1159.11,15546
G32,30,10000,2000,8000,156.365461,1651.37,57870,189.493433,1862.9,57870,10.912147,6351.57,57870,276.145902,2358.21,57870
G16,30,10000,800,9344,80.184108,1262.74,20341,110.969320,1775.78,20341,-1,-1,-1,-1,-1,-1
G26,30,5000,2000,39980,9.464664,1051.68,28018,1.427953,1663.05,28018,-1,-1,-1,1.603490,803.582,28018
G49,30,10000,3000,12000,100.551022,1680.82,2170,112.912455,1910.07,2170,8.690585,5339.68,2170,3.836087,2433.16,2170
G2,30,5000,800,38352,31.087900,920.902,32845,60.516550,1857.48,32845,-1,-1,-1,2.477302,1169.05,32845
G64,30,1000,7000,82918,40.377634,1050.59,36995,49.718683,1415.27,36995,-1,-1,-1,-1,-1,-1
G39,30,5000,2000,23556,53.938664,1084.4,20736,123.600691,1673.38,20736,-1,-1,-1,-1,-1,-1
G3,30,5000,800,38352,30.493300,921.029,40343,111.766492,1871.73,40343,-1,-1,-1,28.498463,1125.42,40343
G41,30,5000,2000,23570,1.397435,1123.13,6355,83.895319,1618.91,6355,-1,-1,-1,-1,-1,-1
G7,30,5000,800,38352,17.224589,922.963,42755,102.065852,1878.44,42755,-1,-1,-1,13.036683,1206.19,42755
G52,30,10000,1000,11832,72.951682,1161.53,53177,138.997371,1741.66,53177,-1,-1,-1,-1,-1,-1
G66,30,5000,9000,36000,47.761320,1187.67,5929,57.881685,1327.28,5929,9.581874,4628.64,5929,2.219229,1592.61,5929
G24,30,5000,2000,39980,22.936205,1048.62,18558,81.634268,1627.24,18558,-1,-1,-1,4.202600,858.227,18558
G36,30,5000,2000,23532,2.238574,1112.91,13041,124.704444,1638.5,13041,-1,-1,-1,-1,-1,-1
G18,30,10000,800,9388,83.410113,1237.43,41822,4.873270,1826.92,41822,-1,-1,-1,-1,-1,-1
G5,30,5000,800,38352,7.499104,923.63,17280,101.149219,1761.45,17280,-1,-1,-1,39.667530,1113.87,17280
G45,30,10000,1000,19980,42.739402,1073.63,29213,69.668043,1832.91,29213,-1,-1,-1,33.673526,989.184,29213
G44,30,10000,1000,19980,41.951764,1059.29,34002,60.359796,1775.52,34002,-1,-1,-1,13.849717,935.17,34002
G54,30,10000,1000,11832,84.669387,1257.67,52002,140.447445,1734.34,52002,-1,-1,-1,-1,-1,-1
G55,30,5000,5000,24996,65.676321,1199.09,32410,38.779831,1070.98,32410,-1,-1,-1,0.475161,530.563,32410
