name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
fpga_dcop_20,30,10000,1220,5892,164.997987,1561.95,51839,8.907337,2101.82,51839,-1,-1,-1,-1,-1,-1
fpga_dcop_43,30,10000,1220,5892,150.229611,1573.01,22911,239.527144,1988.32,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_12,30,10000,1220,5892,107.116283,1598.8,52052,243.219095,1987.73,52052,-1,-1,-1,-1,-1,-1
oscil_dcop_25,30,100000,430,1544,86.877819,1822.89,34732,145.698197,1997.67,34732,-1,-1,-1,24.118912,682.442,34732
oscil_dcop_22,30,100000,430,1544,131.581129,1804.52,18113,3.245544,2050.14,18113,-1,-1,-1,0.533301,687.875,18113
adder_dcop_28,30,10000,1813,11246,50.225274,1426.43,47688,111.268026,1582.63,47688,-1,-1,-1,-1,-1,-1
oscil_dcop_32,30,100000,430,1544,48.361158,1833.64,40917,96.817742,2026.37,40917,-1,-1,-1,10.866624,685.727,40917
oscil_dcop_29,30,100000,430,1544,129.863648,1805.09,54418,153.727956,1988.01,54418,-1,-1,-1,12.141413,684.956,54418
fpga_dcop_24,30,10000,1220,5892,110.470199,1593.35,21377,120.968093,2061.21,21377,-1,-1,-1,-1,-1,-1
fpga_dcop_21,30,10000,1220,5892,121.622304,1591.19,7589,237.968644,1981.87,7589,-1,-1,-1,-1,-1,-1
oscil_dcop_46,30,100000,430,1544,61.618024,1829.91,7988,152.007484,2001.93,7988,-1,-1,-1,11.780965,685.692,7988
oscil_dcop_33,30,100000,430,1544,111.043217,1814.06,29485,153.319031,1993.1,29485,-1,-1,-1,22.834863,682.782,29485
fpga_dcop_18,30,10000,1220,5892,163.416376,1563.05,14135,243.455122,1979.03,14135,-1,-1,-1,-1,-1,-1
adder_dcop_38,30,10000,1813,11246,93.111534,1407.45,59903,98.807328,1581.47,59903,-1,-1,-1,-1,-1,-1
oscil_dcop_10,30,100000,430,1544,131.757913,1803.54,63974,151.927271,1994.74,63974,-1,-1,-1,0.429661,688.164,63974
oscil_dcop_26,30,100000,430,1544,89.025277,1821.45,59141,153.551556,1989.41,59141,-1,-1,-1,0.506323,687.965,59141
oscil_dcop_57,30,100000,430,1544,87.609050,1822.26,7988,152.868407,1993.22,7988,-1,-1,-1,0.828477,687.973,7988
fpga_dcop_11,30,10000,1220,5892,164.271623,1562.48,21233,149.003760,2046.26,21233,-1,-1,-1,-1,-1,-1
oscil_dcop_38,30,100000,430,1544,128.029843,1806.35,32048,96.364916,2018.13,32048,-1,-1,-1,0.648294,687.856,32048
ASIC_100ks,30,500,99190,578890,0.998629,1318.06,7942,1.155532,1443.24,7942,-1,-1,-1,-1,-1,-1
adder_dcop_18,30,10000,1813,11246,63.158314,1420.07,41802,116.101710,1575.53,41802,-1,-1,-1,-1,-1,-1
adder_dcop_03,30,10000,1813,11148,51.073274,1439.16,16484,114.793840,1582.11,16484,-1,-1,-1,-1,-1,-1
oscil_dcop_47,30,100000,430,1544,16.324151,1839.94,7988,90.403728,2020.06,7988,-1,-1,-1,18.861956,683.71,7988
adder_dcop_10,30,10000,1813,11232,1.469315,1471.32,16434,114.042916,1571.58,16434,-1,-1,-1,-1,-1,-1
fpga_dcop_02,30,10000,1220,5892,142.657396,1577.74,42762,13.649587,2097.61,42762,-1,-1,-1,-1,-1,-1
adder_dcop_63,30,10000,1813,11246,91.449821,1408.96,11960,8.423659,1612.3,11960,-1,-1,-1,-1,-1,-1
oscil_dcop_31,30,100000,430,1544,73.300239,1827.38,43177,156.563191,1993.62,43177,-1,-1,-1,24.292773,682.56,43177
adder_dcop_19,30,10000,1813,11245,1.697238,1434.97,39039,73.745587,1593.14,39039,-1,-1,-1,-1,-1,-1
oscil_dcop_53,30,100000,430,1544,48.126488,1833.71,7988,155.438290,1999.92,7988,-1,-1,-1,2.572770,686.866,7988
adder_dcop_68,30,10000,1813,11246,40.093783,1429.17,8846,111.216397,1575.58,8846,-1,-1,-1,-1,-1,-1
fpga_dcop_23,30,10000,1220,5892,161.016203,1564.6,26582,5.528458,2108.12,26582,-1,-1,-1,-1,-1,-1
oscil_dcop_09,30,100000,430,1544,89.626209,1821.92,17867,153.064248,1993.92,17867,-1,-1,-1,0.389442,688.231,17867
adder_dcop_36,30,10000,1813,11246,93.517523,1407.52,59970,112.976990,1578.4,59970,-1,-1,-1,-1,-1,-1
adder_dcop_34,30,10000,1813,11246,70.094004,1406.85,38514,108.473617,1575.36,38514,-1,-1,-1,-1,-1,-1
adder_dcop_40,30,10000,1813,11246,50.741576,1424.64,14619,58.202292,1597.82,14619,-1,-1,-1,-1,-1,-1
adder_dcop_61,30,10000,1813,11246,93.560174,1410.03,33495,71.881464,1592.35,33495,-1,-1,-1,-1,-1,-1
adder_dcop_27,30,10000,1813,11246,50.638817,1426.2,63559,111.646692,1571.85,63559,-1,-1,-1,-1,-1,-1
adder_dcop_54,30,10000,1813,11246,10.301262,1435.68,48602,112.044230,1571.23,48602,-1,-1,-1,-1,-1,-1
fpga_dcop_09,30,10000,1220,5888,138.604242,1596.49,12575,229.649708,1951.74,12575,-1,-1,-1,-1,-1,-1
fpga_trans_01,30,10000,1220,7382,123.651580,1462.02,16633,222.551565,2061.24,16633,-1,-1,-1,-1,-1,-1
adder_dcop_24,30,10000,1813,11246,34.745997,1429.23,5985,112.642931,1570.89,5985,-1,-1,-1,-1,-1,-1
fpga_dcop_14,30,10000,1220,5892,148.325723,1574.24,4668,238.743882,1986.19,4668,-1,-1,-1,-1,-1,-1
fpga_dcop_27,30,10000,1220,5892,164.915687,1561.2,64661,172.875029,2040.48,64661,-1,-1,-1,-1,-1,-1
fpga_dcop_05,30,10000,1220,5852,104.735728,1567.71,61423,237.957696,1972.65,61423,-1,-1,-1,-1,-1,-1
fpga_dcop_25,30,10000,1220,5892,123.743331,1589.53,52807,217.931526,1971.68,52807,-1,-1,-1,-1,-1,-1
fpga_dcop_51,30,10000,1220,5892,152.922478,1570.42,22911,240.669944,1989.57,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_40,30,10000,1220,5892,161.716166,1565.48,22911,234.074983,1963.36,22911,-1,-1,-1,-1,-1,-1
adder_dcop_26,30,10000,1813,11246,41.562694,1424.53,37194,111.651643,1575.13,37194,-1,-1,-1,-1,-1,-1
oscil_dcop_30,30,100000,430,1544,87.282536,1823.05,49311,6.257910,2041.05,49311,-1,-1,-1,24.635350,682.425,49311
adder_dcop_35,30,10000,1813,11246,87.887730,1412.44,54748,7.067605,1602.55,54748,-1,-1,-1,-1,-1,-1
oscil_dcop_39,30,100000,430,1544,47.675857,1833.51,11782,3.831975,2030.72,11782,-1,-1,-1,23.202466,678.939,11782
adder_dcop_30,30,10000,1813,11246,2.718259,1423.49,38898,9.242364,1597.66,38898,-1,-1,-1,-1,-1,-1
oscil_dcop_19,30,100000,430,1544,19.554629,1829.91,19765,27.259742,1990.36,19765,-1,-1,-1,3.115619,686.463,19765
oscil_dcop_37,30,100000,430,1544,123.502373,1808.15,32610,103.822194,2013.99,32610,-1,-1,-1,22.954345,682.585,32610
adder_dcop_62,30,10000,1813,11246,1.236901,1436.21,24419,82.359447,1580.68,24419,-1,-1,-1,-1,-1,-1
oscil_dcop_54,30,100000,430,1544,94.825106,1819.77,7988,5.329491,2037.53,7988,-1,-1,-1,2.332033,687.489,7988
fpga_dcop_50,30,10000,1220,5892,80.395382,1605.48,22911,238.497669,1983.32,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_08,30,10000,1220,5888,104.053620,1613.04,50277,15.529731,2086.49,50277,-1,-1,-1,-1,-1,-1
oscil_dcop_16,30,100000,430,1544,3.241543,1843.61,38442,3.543459,2042.11,38442,-1,-1,-1,23.735374,682.734,38442
adder_dcop_02,30,10000,1813,11246,84.581065,1409.95,13158,6.690123,1607.34,13158,-1,-1,-1,-1,-1,-1
adder_dcop_29,30,10000,1813,11246,85.977887,1413.73,2357,113.489575,1570.32,2357,-1,-1,-1,-1,-1,-1
adder_dcop_32,30,10000,1813,11246,37.444503,1427.16,61752,8.498046,1606.09,61752,-1,-1,-1,-1,-1,-1
adder_dcop_49,30,10000,1813,11246,76.292989,1414.47,54790,8.664482,1608.79,54790,-1,-1,-1,-1,-1,-1
adder_dcop_48,30,10000,1813,11246,87.568400,1409.42,42066,6.760729,1598.59,42066,-1,-1,-1,-1,-1,-1
fpga_dcop_30,30,10000,1220,5892,163.748923,1563.99,4743,10.855345,2101.97,4743,-1,-1,-1,-1,-1,-1
adder_dcop_53,30,10000,1813,11246,66.569079,1421.37,8209,109.479811,1573.79,8209,-1,-1,-1,-1,-1,-1
adder_dcop_08,30,10000,1813,11242,84.902901,1443.14,37644,111.264060,1574.01,37644,-1,-1,-1,-1,-1,-1
fpga_dcop_49,30,10000,1220,5892,132.788486,1583.72,22911,172.545603,2031.97,22911,-1,-1,-1,-1,-1,-1
adder_dcop_58,30,10000,1813,11246,77.966216,1412.3,55323,110.993027,1573.59,55323,-1,-1,-1,-1,-1,-1
fpga_dcop_47,30,10000,1220,5892,162.460017,1563.31,22911,201.626930,2014.79,22911,-1,-1,-1,-1,-1,-1
oscil_dcop_21,30,100000,430,1544,28.317821,1837.4,41682,153.337241,1999.24,41682,-1,-1,-1,0.964436,687.841,41682
adder_dcop_25,30,10000,1813,11246,29.946059,1421.91,53164,73.173315,1588.11,53164,-1,-1,-1,-1,-1,-1
oscil_dcop_04,30,100000,430,1544,116.460183,1811.71,45390,153.264862,1989.46,45390,-1,-1,-1,23.594063,682.307,45390
fpga_dcop_35,30,10000,1220,5892,159.665066,1566.27,31761,167.661999,2046.8,31761,-1,-1,-1,-1,-1,-1
mult_dcop_02,30,500,25187,193276,1.355667,1251.35,40900,2.023445,1585.6,40900,-1,-1,-1,-1,-1,-1
adder_dcop_51,30,10000,1813,11246,58.100840,1423.35,35998,71.986846,1589.3,35998,-1,-1,-1,-1,-1,-1
oscil_dcop_18,30,100000,430,1544,4.320259,1843.95,56900,143.333414,2007.99,56900,-1,-1,-1,23.545372,682.257,56900
adder_dcop_42,30,10000,1813,11246,64.291232,1421.54,27485,112.465167,1571.59,27485,-1,-1,-1,-1,-1,-1
oscil_dcop_36,30,100000,430,1544,112.756898,1812.72,31517,150.910490,1995.21,31517,-1,-1,-1,0.776968,687.814,31517
adder_trans_01,30,10000,1814,14579,1.215455,1363.23,37458,100.942255,1630.08,37458,-1,-1,-1,-1,-1,-1
adder_dcop_52,30,10000,1813,11246,67.462720,1421.06,1211,100.274903,1580.06,1211,-1,-1,-1,-1,-1,-1
adder_dcop_45,30,10000,1813,11246,72.677654,1419.21,51777,80.017686,1586.28,51777,-1,-1,-1,-1,-1,-1
adder_dcop_56,30,10000,1813,11246,92.564790,1410.3,1845,11.005355,1602.67,1845,-1,-1,-1,-1,-1,-1
GT01R,30,500,7980,430909,4.049151,1001.6,13738,3.358636,2489.72,13738,5.322999,3879.36,13738,0.975708,1480.63,13738
DK01R,30,10000,903,11766,48.565638,1271.68,44976,86.078655,2443.12,44976,4.413137,2742.07,44976,4.542687,1924.81,44976
PR02R,30,1,161070,8185136,0.628635,947.142,37302,12.023490,2208.32,37302,-1,-1,-1,3.397516,1156.77,37302
m133-b3,30,500,200200,800800,1.225635,1546.45,8024,1.567075,1811.12,8024,-1,-1,-1,2.026708,2084.99,8024
n3c6-b1,30,1000000,105,210,66.360350,1787.23,24465,96.439922,1680.31,24465,-1,-1,-1,1.521628,2364.21,24465
shar_te2-b3,30,500,200200,800800,1.321393,1532.7,856,1.518413,1787.63,856,-1,-1,-1,1.425334,2078.68,856
n3c6-b7,30,1000,6435,51480,107.874297,1524.78,8980,200.958200,2306.23,8980,-1,-1,-1,116.361675,2444.23,8980
ch7-8-b5,30,500,141120,846720,0.876931,1529.98,3763,3.848259,2006.13,3763,-1,-1,-1,2.180515,2270.75,3763
ch5-5-b3,30,100000,600,2400,100.926546,1847.24,23842,124.617657,2104.36,23842,-1,-1,-1,161.871341,2450.88,23842
BenElechi1,30,1,245874,13150496,1.983096,965.612,49520,4.187185,2249.19,49520,-1,-1,-1,7.867513,2008.63,49520
consph,30,1,83334,6010480,0.767384,916.59,59279,4.811416,2285.7,59279,-1,-1,-1,6.668258,1729.2,59279
webbase-1M,30,1,1000005,3105536,3.848326,1102.57,3136,4.579014,1207.49,3136,-1,-1,-1,-1,-1,-1
cop20k_A,30,1,121192,2624331,5.695033,961.969,4129,25.516408,1731.62,4129,-1,-1,-1,3.984629,533.596,4129
pdb1HYS,30,1,36417,4344765,4.858285,871.533,11978,2.982601,2273.44,11978,-1,-1,-1,4.252793,1223.53,11978
mac_econ_fwd500,30,1,206500,1273389,7.266510,1214.29,30365,47.466430,1865.73,30365,-1,-1,-1,-1,-1,-1
mc2depi,30,1,525825,2100225,2.772512,1312,46250,5.281330,1810.15,46250,-1,-1,-1,31.719696,2162.06,46250
cant,30,1,62451,4007383,1.097299,934.925,16737,5.103589,2236.18,16737,15.335993,2579.42,16737,8.664912,1691.2,16737
denormal,30,1,89400,1156224,1.606319,1154.74,27292,22.396870,2014.44,27292,142.037566,4943.59,27292,23.944286,2314.99,27292
G35,30,5000,2000,23556,85.508274,1264.85,43705,137.307869,1727.93,43705,-1,-1,-1,-1,-1,-1
G65,30,5000,8000,32000,74.297385,1771.37,23296,136.619932,2047.94,23296,243.158583,4090.1,23296,181.550185,2438.33,23296
G22,30,5000,2000,39980,30.506504,1231.4,13797,66.060693,1908.01,13797,-1,-1,-1,1.041094,1338.17,13797
G23,30,5000,2000,39980,24.082563,1234.65,9802,109.537629,1890.25,9802,-1,-1,-1,33.828772,1370.16,9802
G53,30,10000,1000,11828,86.408596,1286.94,29711,154.087357,1839.87,29711,-1,-1,-1,-1,-1,-1
G60,30,5000,7000,34296,82.272546,1568.87,2430,49.607867,1119.86,2430,-1,-1,-1,16.220048,855.355,2430
G47,30,10000,1000,19980,11.410836,1211.42,45230,2.844864,1948.16,45230,-1,-1,-1,55.381385,1432.5,45230
G46,30,10000,1000,19980,51.879560,1205.05,64906,117.771992,1908.76,64906,-1,-1,-1,67.591040,1387.51,64906
G6,30,5000,800,38352,32.158152,1030.98,51421,153.220955,2413.08,51421,-1,-1,-1,73.835143,1754.86,51421
G67,30,5000,10000,40000,55.656710,1814.24,26915,49.064494,2079.78,26915,339.123672,4117.15,26915,60.537624,2476.24,26915
G9,30,5000,800,38352,34.206813,1029.92,11867,70.572515,2436.66,11867,-1,-1,-1,62.723058,1569.73,11867
G29,30,5000,2000,39980,45.572360,1227.73,50694,14.943602,1910.03,50694,-1,-1,-1,37.057437,1297.63,50694
G20,30,10000,800,9344,93.594315,1278.93,45533,175.624646,1871.07,45533,-1,-1,-1,-1,-1,-1
G48,30,10000,3000,12000,91.917075,1815.2,36064,127.665505,2070.37,36064,368.641663,4262.02,36064,3.438785,2522.27,36064
G1,30,5000,800,38352,35.930771,1030.2,15546,166.611205,2401.15,15546,-1,-1,-1,90.821775,1750.35,15546
G32,30,10000,2000,8000,174.442461,1776.51,57870,160.011729,2065.72,57870,771.994269,4540.22,57870,27.312964,2508.71,57870
G16,30,10000,800,9344,98.309019,1280.78,20341,178.316211,1864.99,20341,-1,-1,-1,-1,-1,-1
G26,30,5000,2000,39980,21.434294,1234.34,28018,106.706048,1893.32,28018,-1,-1,-1,30.364688,1234.87,28018
G49,30,10000,3000,12000,143.096443,1797.15,2170,181.651651,2057.41,2170,7.512510,4428.04,2170,230.622841,2431.61,2170
G2,30,5000,800,38352,39.444239,1027.57,32845,165.425535,2401.53,32845,-1,-1,-1,58.454568,1788.22,32845
G64,30,1000,7000,82918,48.983496,1273.72,36995,79.491622,1705.4,36995,-1,-1,-1,-1,-1,-1
G39,30,5000,2000,23556,55.852989,1277.36,20736,129.299113,1736.98,20736,-1,-1,-1,-1,-1,-1
G3,30,5000,800,38352,23.321411,1029.53,40343,112.469808,2422.87,40343,-1,-1,-1,82.018399,1702.27,40343
G41,30,5000,2000,23570,80.082687,1272,6355,64.335842,1758.78,6355,-1,-1,-1,-1,-1,-1
G7,30,5000,800,38352,19.675173,1032.94,42755,153.287857,2405.27,42755,-1,-1,-1,69.311025,1783.8,42755
G52,30,10000,1000,11832,87.887769,1288.92,53177,102.558043,1872.01,53177,-1,-1,-1,-1,-1,-1
G66,30,5000,9000,36000,90.989114,1811.53,5929,119.632032,2059.19,5929,257.815775,4162.12,5929,4.443869,2491.36,5929
G24,30,5000,2000,39980,27.590910,1232.81,18558,106.921239,1889.51,18558,-1,-1,-1,47.024303,1293,18558
G36,30,5000,2000,23532,79.540056,1250.93,13041,134.215173,1724.33,13041,-1,-1,-1,-1,-1,-1
G18,30,10000,800,9388,89.889958,1264.66,41822,183.654479,1912.38,41822,-1,-1,-1,-1,-1,-1
G5,30,5000,800,38352,36.462942,1027.7,17280,2.670895,2452.16,17280,-1,-1,-1,91.818223,1675.37,17280
G45,30,10000,1000,19980,52.674993,1195.73,29213,118.141765,1909.62,29213,-1,-1,-1,64.293377,1387.28,29213
G44,30,10000,1000,19980,47.701753,1203.7,34002,4.005530,1948.76,34002,-1,-1,-1,0.789356,1329.18,34002
G54,30,10000,1000,11832,86.737076,1283.82,52002,87.122992,1874.43,52002,-1,-1,-1,-1,-1,-1
G55,30,5000,5000,24996,49.801434,1588.14,32410,67.972755,1144.72,32410,-1,-1,-1,1.048131,821.958,32410
G31,30,5000,2000,39980,41.248110,1229.49,18405,95.776105,1896.61,18405,-1,-1,-1,45.660476,1232.55,18405
G33,30,10000,2000,8000,174.903551,1782.04,31389,215.477914,2029.13,31389,10.721055,5115.65,31389,7.427447,2519.59,31389
G10,30,5000,800,38352,11.766066,1033.6,40370,149.446069,2408.45,40370,-1,-1,-1,81.001297,1680.04,40370
G57,30,10000,5000,20000,103.105490,1786.1,48121,88.525175,2096.59,48121,217.911076,4090.07,48121,169.850882,2456.08,48121
G12,30,100000,800,3200,77.736300,1808.44,14878,102.310930,2104.24,14878,397.737178,4778.33,14878,136.427471,2468.06,14878
G13,30,100000,800,3200,0.878379,1827.12,4172,100.586780,2104.11,4172,14.234846,5431.32,4172,4.075279,2505.41,4172
G56,30,5000,5000,24996,85.126979,1571.22,25209,39.987382,1157.25,25209,-1,-1,-1,29.163467,813.375,25209
G43,30,10000,1000,19980,53.130741,1208.48,60608,117.022382,1922.72,60608,-1,-1,-1,60.951005,1356.7,60608
G38,30,5000,2000,23558,64.101002,1272.2,47894,135.321384,1727.94,47894,-1,-1,-1,-1,-1,-1
G59,30,1000,5000,59140,10.622044,1295.35,22630,112.082762,1695.53,22630,-1,-1,-1,-1,-1,-1
G50,30,10000,3000,12000,63.170099,1831.46,33838,157.052373,2073.7,33838,383.117917,4505.8,33838,142.574223,2480.83,33838
G11,30,100000,800,3200,78.297333,1806.94,48386,53.428234,2114.46,48386,263.723821,4697.55,48386,82.706054,2485.76,48386
G37,30,5000,2000,23570,58.925037,1282.59,47612,84.667882,1752.01,47612,-1,-1,-1,-1,-1,-1
G30,30,5000,2000,39980,39.777168,1227.52,21495,1.732957,1921.9,21495,-1,-1,-1,1.050218,1271.15,21495
G28,30,5000,2000,39980,45.501247,1227.24,3016,98.317030,1894.73,3016,-1,-1,-1,28.629975,1410.2,3016
G4,30,5000,800,38352,0.673956,1037.76,27971,65.328645,2443.01,27971,-1,-1,-1,40.571478,1575,27971
G40,30,5000,2000,23532,1.893149,1273.07,36288,78.327507,1748.59,36288,-1,-1,-1,-1,-1,-1
G61,30,5000,7000,34296,57.628968,1578.25,41518,27.664076,1125.68,41518,-1,-1,-1,1.285651,857.636,41518
G8,30,5000,800,38352,33.913750,1026.68,61457,102.734897,2423.13,61457,-1,-1,-1,66.663783,1707.57,61457
G25,30,5000,2000,39980,40.012996,1227.17,17384,60.574888,1906.74,17384,-1,-1,-1,1.334904,1272.91,17384
G42,30,5000,2000,23558,51.236092,1277.81,21993,73.347752,1756.25,21993,-1,-1,-1,-1,-1,-1
G15,30,10000,800,9322,78.019091,1299.59,40520,14.639180,1949.28,40520,-1,-1,-1,-1,-1,-1
G62,30,5000,7000,28000,2.631961,1780.71,53616,2.965044,2079.01,53616,15.879821,4107.79,53616,6.671499,2476.57,53616
G17,30,10000,800,9334,11.115536,1296.88,46888,24.886885,1898.33,46888,-1,-1,-1,-1,-1,-1
G21,30,10000,800,9334,58.711050,1271.85,37069,19.407673,1911.94,37069,-1,-1,-1,-1,-1,-1
G58,30,1000,5000,59140,85.083946,1267.65,37774,166.234945,1661.16,37774,-1,-1,-1,-1,-1,-1
G14,30,10000,800,9388,81.053473,1268.26,7137,127.370123,1945.24,7137,-1,-1,-1,-1,-1,-1
G19,30,10000,800,9322,15.934294,1318.34,30656,5.882846,1974.52,30656,-1,-1,-1,-1,-1,-1
G63,30,1000,7000,82918,55.589334,1272.55,6178,3.860073,1724.4,6178,-1,-1,-1,-1,-1,-1
G27,30,5000,2000,39980,30.993476,1230.74,34762,94.983712,1897.17,34762,-1,-1,-1,49.185350,1326.8,34762
G51,30,10000,1000,11818,82.476843,1285,6852,151.453167,1861.77,6852,-1,-1,-1,-1,-1,-1
G34,30,10000,2000,8000,99.709021,1821.71,53423,210.335491,2019.71,53423,780.906084,4608.81,53423,23.447735,2512.7,53423
human_gene1,30,1,22283,24669643,2.233135,805.604,40486,5.277534,2167.58,40486,-1,-1,-1,-1,-1,-1
mouse_gene,30,1,45101,28967291,1.198292,802.969,23077,3.133777,1749.82,23077,-1,-1,-1,-1,-1,-1
human_gene2,30,1,14340,18068388,1.414049,811.283,54017,8.859261,2216.51,54017,-1,-1,-1,-1,-1,-1
Zhao2,30,500,33861,166453,2.110556,1605.22,8418,3.933497,2079.54,8418,-1,-1,-1,4.296744,1983.46,8418
Zhao1,30,500,33861,166453,2.909181,1604.96,18558,6.765626,2082.32,18558,-1,-1,-1,2.612505,1985.47,18558
av41092,30,1,41092,1683902,1.673543,883.575,54146,19.044822,2156.18,54146,-1,-1,-1,-1,-1,-1
thermal,30,1000,3456,66528,50.662078,1258.08,1802,2.677867,2384.52,1802,8.837794,5921.59,1802,2.006007,1778.86,1802
Lin,30,1,256000,1766400,3.675091,1245.79,1220,10.537749,1777.81,1220,145.162369,4725.73,1220,32.693426,2103.65,1220
Alemdar,30,5000,6245,42581,56.029182,1538.4,46485,40.673498,1711.94,46485,-1,-1,-1,71.849321,1673.73,46485
rajat21,30,1,411676,1876011,7.559202,1244.78,57067,12.784000,1555.93,57067,-1,-1,-1,-1,-1,-1
rajat19,30,100000,1157,3699,31.502442,1565.11,24692,74.022495,1930.21,24692,-1,-1,-1,-1,-1,-1
rajat11,30,100000,135,665,183.641689,1664.22,38563,260.197004,2110.53,38563,-1,-1,-1,-1,-1,-1
rajat30,30,1,643994,6175244,1.411044,1100.72,41735,5.860706,1746.02,41735,-1,-1,-1,-1,-1,-1
rajat28,30,500,87190,606489,1.080036,1231.6,1761,1.617508,1718.9,1761,-1,-1,-1,-1,-1,-1
rajat03,30,5000,7602,32653,1.736170,1688.43,38408,2.034485,2077.4,38408,-1,-1,-1,-1,-1,-1
rajat31,30,1,4690002,20316253,3.179131,1222.42,32305,3.523865,1582.36,32305,-1,-1,-1,-1,-1,-1
rajat02,30,10000,1960,11187,28.906970,1435.02,34925,143.402674,1731.67,34925,-1,-1,-1,-1,-1,-1
rajat07,30,1000,14842,63913,102.943123,1747.91,48216,169.206593,2003.26,48216,-1,-1,-1,-1,-1,-1
rajat01,30,5000,6833,43250,48.047005,1379.8,22796,84.468765,1879.15,22796,-1,-1,-1,-1,-1,-1
rajat29,30,1,643994,3760246,5.461728,1127.5,17451,6.177490,1617,17451,-1,-1,-1,-1,-1,-1
rajat10,30,500,30202,130303,127.667189,1727.99,49862,158.287560,2005.45,49862,-1,-1,-1,-1,-1,-1
rajat08,30,1000,19362,83443,132.960521,1731.66,9192,103.176576,2042.84,9192,-1,-1,-1,-1,-1,-1
rajat14,30,100000,180,1475,43.378558,1345.54,30182,138.271493,2323.97,30182,-1,-1,-1,-1,-1,-1
rajat24,30,1,358172,1946979,5.853299,1205.57,58553,13.427536,1582.57,58553,-1,-1,-1,-1,-1,-1
rajat09,30,500,24482,105573,120.887170,1733.57,10355,193.096798,1989.46,10355,-1,-1,-1,-1,-1,-1
rajat26,30,500,51032,247528,0.969287,1349.31,64955,1.691815,1558.71,64955,-1,-1,-1,-1,-1,-1
rajat27,30,1000,20640,97353,9.232337,1456.97,46571,15.306211,1549.27,46571,-1,-1,-1,-1,-1,-1
rajat23,30,500,110355,555441,0.855170,1342.86,50978,6.824469,1581.09,50978,-1,-1,-1,-1,-1,-1
rajat16,30,500,94294,476766,6.454925,1334.71,52178,1.507564,1649.01,52178,-1,-1,-1,-1,-1,-1
rajat22,30,500,39899,195429,1.187918,1350.23,36463,2.276621,1542.97,36463,-1,-1,-1,-1,-1,-1
rajat18,30,500,94294,479151,5.846253,1317.96,31106,1.163877,1651.46,31106,-1,-1,-1,-1,-1,-1
rajat06,30,5000,10922,46983,62.804656,1766.96,41628,68.758358,2052.88,41628,-1,-1,-1,-1,-1,-1
rajat12,30,10000,1879,12818,53.351907,1246.49,35824,121.499719,2103.5,35824,-1,-1,-1,-1,-1,-1
rajat25,30,500,87190,606489,0.716679,1236.8,13521,12.621656,1718.08,13521,-1,-1,-1,-1,-1,-1
rajat17,30,500,94294,479246,1.055331,1320.6,14162,1.743792,1653.78,14162,-1,-1,-1,-1,-1,-1
Raj1,30,1,263743,1300261,13.413505,1212.4,22276,31.778792,1738.2,22276,-1,-1,-1,-1,-1,-1
rajat15,30,500,37261,443573,0.812024,1121.29,10268,1.147514,1792.2,10268,-1,-1,-1,-1,-1,-1
rajat05,30,100000,301,1250,62.605414,1722.05,43736,124.226155,2084.41,43736,-1,-1,-1,-1,-1,-1
rajat04,30,10000,1041,8725,57.966341,1291.46,58870,188.285513,1980.01,58870,-1,-1,-1,-1,-1,-1
rajat20,30,500,86916,604299,0.814970,1234.07,2972,1.112500,1731.59,2972,-1,-1,-1,-1,-1,-1
rajat13,30,5000,7598,48762,1.522327,1370.75,8842,72.522976,2208.57,8842,-1,-1,-1,-1,-1,-1
EX4,30,1000,2600,71760,68.447325,1190.95,24825,141.375165,2132.08,24825,-1,-1,-1,184.331492,2211.06,24825
EX5,30,500,6545,295680,17.183257,1039.83,2947,83.772908,2370.84,2947,-1,-1,-1,2.367415,2288.84,2947
EX6,30,500,6545,295680,17.571674,1039.84,32932,82.724882,2370.34,32932,-1,-1,-1,73.664189,2273.86,32932
EX1,30,10000,560,8736,95.836752,1273.42,29163,209.470178,2013.22,29163,-1,-1,-1,211.605505,2075.25,29163
EX3,30,1000,2600,71760,65.408623,1191.7,58697,141.402078,2132.5,58697,-1,-1,-1,152.208390,2231.02,58697
EX2,30,10000,560,8736,82.062974,1283.82,32564,108.737487,2042.49,32564,-1,-1,-1,139.474673,2121.38,32564
08blocks,30,100000,300,592,1.245220,1276.91,51987,91.610532,1455.16,51987,-1,-1,-1,-1,-1,-1
parabolic_fem,30,1,525825,3674625,4.488489,1323.73,2519,9.671852,1927.54,2519,-1,-1,-1,14.953160,1925.6,2519
rotor2,30,10000,791,10685,51.620027,1231.57,2955,143.216394,2243.59,2955,-1,-1,-1,34.931527,772.849,2955
robot,30,100000,120,870,67.070791,1355.46,27277,6.250131,2325.29,27277,-1,-1,-1,20.735882,661.119,27277
rotor1,30,100000,100,708,99.377165,1416.62,8370,163.690535,2152.84,8370,-1,-1,-1,-1,-1,-1
coater2,30,500,9540,207308,1.192596,1162.31,35333,2.487904,2024.14,35333,-1,-1,-1,1.043491,844.122,35333
